target,macd,macds,macdh,kdjk,kdjd,kdjj
29.95,0.12547789772,0.0444592916195,0.162037212202,63.6663225635,61.0851496378,68.8286684151
29.65,0.122555818645,0.0600785970245,0.12495444324,56.8886594868,59.6863195874,51.2933392855
29.7,0.138812812889,0.0758254401974,0.125974745383,57.4660028763,58.946214017,54.5055805947
29.95,0.141990653816,0.0890584829211,0.10586434179,53.6952839688,57.195904001,46.6940439044
29.85,0.150839496095,0.101414685556,0.0988496210777,50.7968559792,55.0628879937,42.2647919502
29.95,0.168019193081,0.114735587061,0.10656721204,58.8645706528,56.3301155467,63.9334808649
30.1,0.239393380827,0.139667145814,0.199452470026,72.5763804352,61.7455371762,94.2380669531
30.85,0.372357278568,0.186205172365,0.372304212406,78.5124587517,67.3345110347,100.868354186
31.85,0.452344864791,0.23943311085,0.425823507882,78.2675650937,70.9788623877,92.8449705057
31.6,0.509858274342,0.293518143548,0.432680261586,77.9645402511,73.3074216755,87.2787774024
31.6,0.529165267302,0.340647568299,0.377035398005,74.6178696014,73.7442376508,76.3651335026
31.35,0.530284247344,0.378574904108,0.303418686472,70.6602790807,72.7162514608,66.5483343205
31.25,0.56500385567,0.41586069442,0.298286322498,74.5578331126,73.3301120114,77.0132753151
31.75,0.581778433638,0.449044242264,0.265468382748,75.4627978326,74.0410072851,78.3063789277
31.7,0.57233653964,0.473702701739,0.197267675801,69.356150936,72.4793885021,63.1096758039
31.5,0.538473670671,0.486656895525,0.103633550291,54.839584495,66.5994538331,31.3198458189
31.25,0.453954628936,0.480116442208,-0.0523236265434,39.89305633,57.697321332,4.28452632591
30.6,0.390539942346,0.462201142235,-0.143322399778,31.5953708867,48.9966711836,-3.20722970717
30.7,0.380280117328,0.445816937254,-0.131073639852,35.2302472578,44.4078632083,16.8750153567
31.25,0.335999284423,0.423853406688,-0.175708244529,30.9868315052,39.9341859739,13.0921225677
30.85,0.337363312382,0.406555387827,-0.138384150888,36.4912210035,38.7865309838,31.9006010428
31.35,0.370484835001,0.399341277262,-0.0577128845207,47.6608140023,41.7446253233,59.4931913603
31.8,0.37226967654,0.393926957117,-0.0433145611542,50.9405426682,44.8099311049,63.2017657948
31.55,0.353471251233,0.38583581594,-0.0647291294155,52.5878127592,47.402558323,62.9583216316
31.35,0.334714977829,0.375611648318,-0.0817933409774,53.6859928199,49.4970364886,62.0639054823
31.35,0.280308040231,0.356550926701,-0.15248577294,44.8815709708,47.9585479827,38.7276169471
30.9,0.234487128548,0.33213816707,-0.195302077044,38.2543806472,44.7238255375,25.3154908666
30.9,0.21984695981,0.309679925618,-0.179665931616,40.0862537648,43.17796828,33.9028247345
31.2,0.213848571656,0.290513654826,-0.153330166339,43.3908358432,43.2489241344,43.6746592609
31.3,0.218677771004,0.276146478061,-0.114937414115,48.7188905621,45.072246277,56.0121791325
31.45,0.211992069399,0.263315596329,-0.10264705386,50.1875937081,46.7773620873,57.0080569496
31.35,0.22428114,0.255508705063,-0.0624551301267,62.7917291387,52.1154844378,84.1442185406
31.6,0.23135341879,0.250677647808,-0.0386484580374,68.0516289496,57.4275326084,89.2998216321
31.6,0.218303455804,0.244202809408,-0.0517987072067,66.7963240617,60.5504630928,79.2880459993
31.4,0.209579941148,0.237278235756,-0.0553965892148,66.75310493,62.6180103719,75.0232940462
31.45,0.228277131191,0.235478014843,-0.0144017673033,72.2798477311,65.838622825,85.1622975434
31.8,0.248301685997,0.238042749074,0.0205178738474,68.821485789,66.8329104796,72.7986364077
31.9,0.257172186931,0.241868636645,0.0306071005719,63.4248501751,65.6968903781,58.8807697691
31.85,0.269168480404,0.247328605397,0.0436797500145,63.335865029,64.9098819284,60.1878312302
31.95,0.287465650727,0.255356014463,0.0642192725289,68.539699493,66.1198211166,73.3794562458
32.1,0.326445306671,0.269573872905,0.113742867532,75.0264663287,69.088702854,86.9019932781
32.45,0.353264748715,0.286312048067,0.133905401297,75.305000541,71.160802083,83.5933974569
32.45,0.358285511015,0.300706740656,0.115157540718,72.0424141537,71.4546727732,73.2178969148
32.3,0.358136130926,0.31219261871,0.0918870244309,67.4727205469,70.1273553645,62.1634509119
32.3,0.326017543893,0.314957603747,0.0221198802929,51.3310200472,63.8619102587,26.2692396241
31.95,0.285172297143,0.309000542426,-0.0476564905668,37.2509830617,54.9916011931,1.76974679914
31.8,0.233966792741,0.293993792489,-0.120053999496,24.8339887078,44.939063698,-15.3761612725
31.6,0.20713664778,0.276622363547,-0.138971431535,22.1115480274,37.3298918078,-8.32513953327
31.8,0.191732555314,0.2596444019,-0.135823693173,23.0743653516,32.5780496557,4.0669967434
31.9,0.173490231526,0.242413567826,-0.137846672598,22.3273546789,29.1611513301,8.65976137636
31.85,0.185140943869,0.230959043034,-0.0916361983299,34.8849031192,31.0690685932,42.5165721714
32.2,0.196147730533,0.223996780534,-0.0556981000026,44.9232687462,35.6871353108,63.3955356168
32.25,0.214501791531,0.222097782733,-0.0151919824053,59.5784754604,43.6509153607,91.4335956598
32.4,0.250368912922,0.227752008771,0.0452338083018,73.0523169736,53.451382565,112.254185791
32.7,0.331457182811,0.248493043579,0.165928278463,79.4707754183,62.1245135161,114.163299223
33.4,0.359301756851,0.270654786233,0.177293941235,74.1926381577,66.1472217299,90.2834710131
33.0,0.321182243556,0.280760277698,0.0808439317169,58.9855682956,63.7600039185,49.4366970498
32.3,0.303610747459,0.28533037165,0.0365607516177,52.0221248955,59.8473775775,36.3716195314
32.5,0.290372558238,0.286338808968,0.00806749854029,47.181416597,55.625390584,30.293468623
32.55,0.312589104481,0.29158886807,0.0420004728208,50.3731966502,53.8746592727,43.3702714052
33.0,0.310478545503,0.295366803557,0.0302234838924,48.8974464155,52.2155883203,42.2611626058
32.8,0.305286756612,0.297350794168,0.0158719248878,47.9136129256,50.7815965221,42.1776457327
32.8,0.289762856408,0.295833206616,-0.012140700416,45.4559221306,49.0063717249,38.355022942
32.7,0.270309511731,0.290728467639,-0.0408379118163,42.9165606997,46.9764347165,34.796812666
32.65,0.240022025027,0.280587179116,-0.0811303081797,40.8332626887,44.9287107072,32.6423666516
32.5,0.189625594987,0.262394862291,-0.145538534606,33.673788029,41.1770698145,18.667224458
32.2,0.155957445014,0.241107378835,-0.170299867643,31.051342557,37.8018273953,17.5503728803
32.3,0.115836160049,0.216053135078,-0.200433950059,26.077239124,33.8936313049,10.4444547623
32.15,0.0751048266993,0.187863473402,-0.225517293406,20.9562546541,29.5811724213,3.70641911972
32.05,0.0782343538279,0.165937649487,-0.175406591319,28.7856512509,29.3159986978,27.724956357
32.5,-0.111658288494,0.110418461891,-0.44415350077,19.1904341673,25.940810521,5.68968145983
30.1,-0.267139324062,0.0349069047004,-0.604092457526,12.7936227782,21.5584146067,-4.73596087889
30.0,-0.401865043393,-0.0524474849183,-0.69883511695,9.06671626071,17.394515158,-7.58888153393
29.8,-0.502839723286,-0.142525932592,-0.720627581388,8.16087962355,14.3166366465,-4.15063442244
29.8,-0.576220572509,-0.229264860575,-0.693911423868,7.73943699041,12.1242367612,-1.0301625511
29.8,-0.623157470647,-0.30804338259,-0.630228176115,8.03318787866,10.7605538003,2.57845603533
29.85,-0.644852676075,-0.375405241287,-0.538894869577,9.37844709152,10.2998515641,7.53563814645
29.95,-0.658490199689,-0.432022232967,-0.452935933444,9.70057392308,10.1000923504,8.90153706845
29.9,-0.661670707367,-0.477951927847,-0.36743755904,17.5781603932,12.592781698,27.5489177835
29.9,-0.684542379111,-0.5192700181,-0.330544722022,16.1632180399,13.7829271453,20.9237998291
29.55,-0.706626539262,-0.556741322332,-0.29977043386,14.479182397,14.0150122292,15.4075227325
29.4,-0.727842031811,-0.590961464228,-0.273761135165,11.3194549313,13.1164931299,7.72537853415
29.25,-0.740157964356,-0.620800764254,-0.238714400206,10.5766063178,12.2698641925,7.19009056844
29.2,-0.757326766615,-0.648105964726,-0.218441603778,7.05107087856,10.5302664212,0.0926797932555
29.0,-0.746193186998,-0.66772340918,-0.156939555636,11.3673805857,10.809304476,12.483532805
29.2,-0.724978066934,-0.679174340731,-0.0916074524059,15.9115870571,12.5100653364,22.7146304986
29.25,-0.656220031933,-0.674583478972,0.0367268940771,37.5918516889,20.8706607872,71.0342334922
29.8,-0.602848693605,-0.660236521898,0.114775656586,48.8707582688,30.2040266144,86.2042215775
29.7,-0.562140679889,-0.640617353496,0.156953347216,53.2154261474,37.8744931254,83.8972921915
29.6,-0.519852171365,-0.61646431707,0.19322429141,57.6991729872,44.482719746,84.1320794695
29.65,-0.488773115726,-0.590926076801,0.20430592215,57.5137343724,48.8263912881,74.8884205409
29.55,-0.474807780217,-0.567702417485,0.185789274535,51.04090228,49.5645616188,53.9935836025
29.35,-0.458455363163,-0.54585300662,0.174795286914,46.7256808851,48.6182680409,42.9405065735
29.35,-0.444407681846,-0.525563941665,0.162312519639,41.1504539234,46.1289966684,31.1933684334
29.3,-0.428337188713,-0.506118591075,0.155562804724,31.6003026156,41.2860986508,12.2287105452
29.3,-0.414853615019,-0.487865595864,0.146023961689,23.1502017437,35.2407996818,-1.03099413234
29.25,-0.387596073066,-0.467811691304,0.160431236477,26.5445789403,32.3420594346,14.9496179516
29.4,-0.365812003751,-0.447411753794,0.163199500086,28.8074970713,31.1638719802,24.0947472535
29.35,-0.360530331168,-0.430035469268,0.139010276201,32.1679610105,31.4985683236,33.5067463843
29.15,-0.356272264829,-0.41528282838,0.118021127104,33.9453073403,32.3141479958,37.2076260293
29.1,-0.356853298155,-0.403596922335,0.0934872483611,32.1540144174,32.2607701363,31.9405029794
29.0,-0.329310195511,-0.38873957697,0.118858762919,45.2455334211,36.5890245646,62.5585511341
29.3,-0.29600081087,-0.37019182375,0.148382025761,58.7351175188,43.9710555493,88.2632414578
29.4,-0.270519090016,-0.350257277003,0.159476373975,65.347221203,51.0964441006,93.8487754079
