target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10,wr_10,wr_6,cci,cci_20,dma,pdi
13.1,-0.00599218086095,0.0293154084336,-0.070615178589,19.6959456929,30.1266929734,-1.16554886799,21.3337986407,37.3024411978,100.0,100.0,-142.81124498,-112.305854241,0.072,12.4947455701
13.05,-0.00496854374958,0.0224586179969,-0.054854323493,27.4163447477,29.2232435648,23.8025471134,53.3402838423,49.5384797637,57.1428571429,57.1428571429,-90.1515151515,-74.2049469965,0.055,11.0294355503
13.2,0.00785588467999,0.0195380713335,-0.0233643733071,46.8489917365,35.0984929554,70.3499892988,69.0704526297,58.5308270359,14.2857142857,14.2857142857,108.130081301,37.037037037,0.06,23.0341711233
13.35,0.00983678006612,0.0175978130801,-0.0155220660279,50.2802802053,40.1590887054,70.5226632052,53.9217886078,51.7056076164,42.8571428571,42.8571428571,71.0144927536,6.60066006601,0.065,19.9468895044
13.25,0.0072880595859,0.0155358623812,-0.0164956055906,47.8059010893,42.7080261667,58.0016509344,47.4214381772,48.5597715521,57.1428571429,57.1428571429,19.1780821918,-31.1284046693,0.052,17.9206337749
13.2,0.00520814400071,0.0134703187051,-0.0165243494088,46.1563150119,43.8574557817,50.7540334722,47.4214381772,48.5597715521,57.1428571429,57.1428571429,7.07070707071,-39.0070921986,0.038,15.7727563432
13.2,-0.000469375547658,0.0106823798546,-0.0223035108044,40.2946861984,42.6698659206,35.544326754,39.9048873934,45.1671449633,71.4285714286,71.4285714286,8.97435897436,-31.914893617,0.017,17.1375532742
13.15,0.0110421903347,0.0107543419506,0.000575696768276,49.0853463545,44.8083593986,57.6393202663,66.4746338156,58.159178004,33.3333333333,42.8571428571,163.963963964,107.843137255,0.017,23.9806162114
13.35,0.0159467825191,0.0117928300643,0.00830790490952,51.2420827548,46.9529338507,59.8203805632,58.40509014,54.5677295288,44.4444444444,57.1428571429,114.285714286,99.1561181435,0.011,21.1632488946
13.3,0.0235962859955,0.0141535212505,0.01888552949,56.3836107255,50.0964928089,68.9578465585,63.8851888809,57.4848388222,33.3333333333,42.8571428571,94.1767068273,96.2732919255,0.02,19.0092709205
13.35,0.0293205831808,0.0171869336366,0.0242672990885,56.6366928646,52.2765594941,65.3569596055,63.8851888809,57.4848388222,33.3333333333,42.8571428571,79.7385620915,96.2732919255,0.041,17.0511678367
13.35,0.0215054817397,0.0180506432572,0.00690967696489,42.519700005,49.0242729978,29.5105540194,39.4944295024,46.4408767675,85.7142857143,85.7142857143,23.0769230769,39.4736842105,0.037,14.6830425412
13.2,0.00317165033673,0.0150748446731,-0.0238063886728,31.6798000033,43.2427819996,8.55383601072,26.7353165481,38.271257604,90.0,90.0,-165.591397849,-198.047419805,0.00100000000002,12.6500789413
13.05,0.0486004530687,0.0217799663522,0.0536409734329,54.4532000022,46.9795880005,69.4004240057,75.7331942153,68.7813319647,0.0,0.0,222.309711286,281.274281274,0.038,50.3004735423
13.8,0.0676845526127,0.0309608836043,0.0734473380167,58.524355557,50.8278438527,73.9173789658,61.9278474075,59.9951851183,33.3333333333,33.3333333333,257.364341085,297.453703704,0.065,48.3621607632
13.6,0.073887940546,0.0395462949926,0.0686832911067,57.5347555565,53.0634810873,66.477304495,55.5939817964,56.0196485678,44.4444444444,44.4444444444,119.133937563,150.866462793,0.085,42.3231405072
13.5,0.0779061169547,0.0472182593851,0.0613757151393,56.8750222229,54.3339947991,61.9570770703,55.5939817964,56.0196485678,44.4444444444,44.4444444444,100.084602369,136.657433056,0.11,39.3336728525
13.5,0.0921322538322,0.0562010582745,0.0718623911154,61.990755556,56.8862483848,72.1997698985,64.1804452906,60.8266702542,27.7777777778,27.7777777778,93.3333333333,131.996658312,0.128,34.4151358374
13.65,0.11020535533,0.0670019176855,0.0864068752882,69.1049481484,60.959148306,85.3965478333,69.1512708881,63.7606931584,16.6666666667,17.6470588235,115.737051793,152.882205514,0.169,38.3243999543
13.75,0.127097895188,0.079021113186,0.096153564004,71.4667908291,64.4616958137,85.47698086,71.6133526096,65.2083816982,23.8095238095,41.6666666667,145.833333333,177.940280317,0.205,46.6950747176
13.8,0.142872986015,0.0917914877517,0.102162996526,74.6286542035,67.8506819436,88.1845987233,74.1884264192,66.6870339436,19.0476190476,33.3333333333,111.34502924,135.416666667,0.245,39.6840758743
13.85,0.161581413459,0.105749472893,0.111663881132,74.7524361357,70.1512666743,83.9547750584,78.9599972907,69.5617719443,24.0,37.5,161.246612466,178.332702737,0.309,48.7565975633
13.95,0.154454609738,0.115490500262,0.0779282189519,60.2516240905,66.851385813,47.0521006453,50.0477657608,56.1114180525,45.8333333333,68.75,65.9047619048,87.0303030303,0.371,41.0985545126
13.7,0.159076577081,0.124207715626,0.0697377229106,56.8344160603,63.5123958955,43.47845639,60.8101667148,61.1228949639,50.0,50.0,37.125748503,61.489852959,0.364,34.273001501
13.85,0.156896334093,0.130745439319,0.0523017895474,52.4729440402,59.8325786104,37.7536748999,55.8007935683,58.6428174855,56.25,56.25,82.1828908555,100.950987564,0.373,41.2320544805
13.8,0.145422966122,0.13368094468,0.0234840428839,45.3986293601,55.0212621936,26.1533636932,46.2714987276,53.7924960993,68.75,68.75,15.785764623,46.8193384224,0.387,35.9601688867
13.7,0.126799410406,0.132304637825,-0.0110104548389,36.5157529068,48.852759098,11.8417405243,38.1316551543,49.2650612815,81.25,81.25,-50.7699950323,16.1865569273,0.391,30.9412432031
13.6,0.0987974860086,0.125603207462,-0.0536114429062,26.3046195849,41.3367125936,-3.75956643258,28.6738596465,43.2045563507,94.1176470588,92.8571428571,-131.313131313,-37.037037037,0.365,27.3450195098
13.45,0.09168717503,0.118820000975,-0.0542656518908,27.3403346252,36.6712532708,8.67849733401,49.5351782568,51.9598439764,70.5882352941,64.2857142857,-33.9869281046,15.2207001522,0.345,34.8764605815
13.65,0.0890601544621,0.112868031673,-0.0476157544213,29.9915956325,34.4447007247,21.0853854481,53.7613594307,53.9324899924,64.7058823529,57.1428571429,-23.2980332829,22.4867724868,0.327,31.2558724869
13.7,0.0859870169292,0.107491828724,-0.0430096235896,34.280111374,34.3898376078,34.0606589065,53.7613594307,53.9324899924,64.7058823529,33.3333333333,-21.2121212121,23.8095238095,0.305,28.3617619742
13.7,0.0746221710913,0.100917897197,-0.0525914522124,32.3772171065,33.7189641074,29.6937231047,42.610140234,48.9677150476,71.4285714286,55.5555555556,-48.1669486746,0.429553264606,0.26,24.2908958605
13.6,0.0648676944822,0.0937078566544,-0.0576803243445,31.1086209281,32.8488497143,27.6281633558,42.610140234,48.9677150476,71.4285714286,55.5555555556,-83.4138486312,-62.2222222222,0.238,21.405811043
13.6,0.0644632732698,0.0878589399775,-0.0467913334154,42.961302841,36.2196674232,56.4445736766,56.6572896611,54.1755944191,57.1428571429,37.5,-14.4768856448,-0.598981731054,0.212,24.1388568313
13.7,0.0674003988352,0.083767231749,-0.0327336658277,54.5667944866,42.3353764443,79.0296305711,62.4080803376,56.63421016,22.2222222222,28.5714285714,26.5359477124,32.5203252033,0.198,23.9189116487
13.75,0.064944865887,0.0800027585766,-0.0301157853792,56.3778629911,47.0162052932,75.1011783867,53.5300056064,53.4479421943,40.0,50.0,73.2984293194,37.6442015786,0.192,23.7451513433
13.7,0.106155546728,0.0852333162069,0.0418444610423,67.2148716237,53.74909407,94.1464267309,84.2797166799,72.4156895635,10.5263157895,11.7647058824,289.714993804,229.038854806,0.242,40.3248116813
14.25,0.15717638731,0.0996219304275,0.115108913765,73.7954216622,60.4312032674,100.523858452,88.5751448009,77.1233408399,12.5,13.0434782609,281.934369603,306.967984934,0.326,47.9813513022
14.5,0.163449964549,0.112387537252,0.102124854595,66.5882521226,62.4835528858,74.7976505962,57.2752407528,59.1707637265,47.8260869565,52.380952381,135.15048268,150.851581509,0.356,40.3871084311
14.1,0.146559462791,0.11922192236,0.0546750808623,54.537095618,59.8347337965,43.9418192608,44.8840464136,50.9367806919,69.5652173913,80.0,56.5988523735,66.9133518347,0.36,32.1690964927
13.85,0.139633178361,0.12330417356,0.0326580096025,49.4015420062,56.3570031997,35.490619619,50.2640958539,53.7944651736,60.8695652174,73.6842105263,29.3706293706,38.5185185185,0.372,28.969147771
13.95,0.128626736961,0.12436868624,0.00851610144128,42.4581708613,51.7240590869,23.92639441,47.3738948345,52.1083281314,65.2173913043,83.3333333333,20.8955223881,42.3035355875,0.39,29.5140853234
13.9,0.114549020912,0.122404753175,-0.0157114645242,34.9721139075,46.1400773604,12.6361870016,44.1972037686,50.3546403962,76.1904761905,88.8888888889,4.55486542443,27.2727272727,0.402,25.9100039414
13.85,0.102214069354,0.11836661641,-0.0323050941124,28.5779004997,40.2860184069,5.16166468547,44.1972037686,50.3546403962,80.0,84.6153846154,4.92170022372,29.6699969725,0.402,23.0052150638
13.85,0.0953737048074,0.11376803409,-0.0367886585649,24.6074892221,35.0598420119,3.70278364228,49.4894276218,52.3350684959,78.9473684211,76.9230769231,-0.978336827392,28.7769784173,0.404,20.6590831003
13.9,0.088927565008,0.108799940273,-0.039744750531,21.9605483703,30.693410798,4.49482351468,49.4894276218,52.3350684959,83.3333333333,57.1428571429,-22.8549734244,14.0672782875,0.411,18.0555622727
13.9,0.0868523550225,0.104410423223,-0.0351161364016,24.8967758366,28.7611991442,17.1679292213,56.008307014,54.5723256422,77.7777777778,55.5555555556,10.447761194,45.7052797478,0.367,24.4050864232
13.95,0.0922139158027,0.101971121739,-0.0195144118729,31.9824659423,29.8349547436,36.2774883398,66.7397135984,58.8631026962,53.8461538462,33.3333333333,17.0963364993,53.0421216849,0.305,21.627951965
14.05,0.0913750940118,0.0998519161937,-0.0169536443639,36.4731591131,32.0476895334,45.3240982724,57.9104773821,55.9283279318,61.5384615385,54.5454545455,41.5841584158,74.3134087237,0.279,27.7004704134
14.0,0.0896765858392,0.0978168501228,-0.0162805285672,39.4669545602,34.5207778757,49.3593079293,57.9104773821,55.9283279318,54.5454545455,54.5454545455,-42.6829268293,11.9460500963,0.276,23.6415195982
14.0,0.0793466824467,0.0941228165876,-0.0295522682818,35.4022121311,34.8145892941,36.5774578049,40.9719554466,49.7979397162,72.7272727273,72.7272727273,-28.399122807,14.4478844169,0.254,20.961637889
13.9,0.0583834056299,0.0869749343961,-0.0571830575323,28.7296798822,32.7862861568,20.616467333,26.4603551696,42.1058052257,84.6153846154,84.6153846154,-174.129353234,-82.4742268041,0.228,18.1014777606
13.75,-0.0305010238484,0.0634797427472,-0.187961533191,20.2642310326,28.6122677821,3.56815753362,7.23676681976,20.7440293802,96.6666666667,96.6666666667,-407.428302774,-337.899543379,0.138,13.3198376169
12.85,-0.103780835846,0.0300276270285,-0.267616925749,18.271392117,25.1653092271,4.48355789681,6.88919483497,20.1141153266,85.7142857143,85.7142857143,-287.998157107,-348.50223072,0.042,11.6363612673
12.8,-0.132090878456,-0.00239607406831,-0.259389608775,23.6094995066,24.6467059869,21.5350865459,34.4405756359,35.3768351728,65.7142857143,61.2903225806,-140.68627451,-194.144838213,-0.032,23.6909438967
13.15,-0.148777198125,-0.0316722988796,-0.23420979849,28.1206187187,25.8046768975,32.752502361,37.7308218208,37.2789411725,62.8571428571,58.064516129,-91.3782635094,-135.446939674,-0.102,23.175929171
13.2,-0.172120870821,-0.059762013268,-0.224717715107,28.2708886696,26.6267474882,31.5591710324,31.7545482568,33.9481922889,71.4285714286,64.2857142857,-85.8697130423,-124.681344148,-0.19,20.2153581143
13.05,-0.184459977682,-0.0847016061509,-0.199516743063,30.6752161023,27.9762370262,36.0731742545,35.9796850019,36.0639237228,68.5714285714,56.0,-78.1924346281,-111.587369624,-0.28,17.2470621562
13.1,-0.196013865079,-0.106964057936,-0.178099614285,31.2028322402,29.0517687642,35.5049591923,33.3952712419,34.8245043915,67.7419354839,28.5714285714,-64.9305555556,-93.3117583603,-0.37,15.7334209596
13.05,-0.210809487796,-0.127733143908,-0.166152687775,30.325697684,29.4764117375,32.024269577,28.3112858774,32.3536029251,74.1935483871,66.6666666667,-63.2089552239,-88.445807771,-0.467,14.1672568959
12.95,-0.216010508582,-0.145388616843,-0.141243783478,32.2171317893,30.3899850881,35.8714251918,34.5396979613,34.9189863598,67.8571428571,55.5555555556,-58.7736723613,-80.6401969837,-0.55,12.7394986769
13.0,-0.225600932177,-0.16143107991,-0.128339704534,38.1447545262,32.9749082341,48.4844471104,28.3762753601,32.2049380728,72.0,77.7777777778,-61.6352201258,-78.963230862,-0.629,11.2973145228
12.9,-0.230543846023,-0.175253633132,-0.110580425781,32.8372437582,32.9290200755,32.6536911237,28.3762753601,32.2049380728,50.0,75.0,-62.962962963,-73.9140868731,-0.621,10.1359433819
12.9,-0.231789219025,-0.186560750311,-0.0904569374274,29.2989032462,31.7189811324,24.4587474739,28.3762753601,32.2049380728,77.7777777778,80.0,-62.6016260163,-67.9872829543,-0.593,9.08157530547
12.9,-0.238100674008,-0.19686873505,-0.082463877916,22.8659354975,28.7679659208,11.0618746509,21.0424601418,29.1021411231,90.0,85.7142857143,-97.7254901961,-74.8622458674,-0.612,8.0154808386
12.8,-0.232354940175,-0.203965976075,-0.0567779281996,26.3550681094,27.9636666503,23.1378710277,40.3220732194,35.9578772953,70.0,57.1428571429,-15.1111111111,-50.9071215814,-0.63,14.4099546863
12.9,-0.217228169335,-0.206618414727,-0.0212195092157,38.4033787396,31.4435706801,52.3229948587,54.2775385215,42.1711836877,44.4444444444,37.5,44.7222222222,-36.5024818633,-0.625,15.0623553834
13.0,-0.206889779995,-0.206672687781,-0.000434184428567,42.2689191597,35.0520201733,56.7027171326,47.3562366198,40.0144270207,50.0,50.0,-13.8364779874,-43.0283224401,-0.626,13.2851864504
12.95,-0.196432184017,-0.204624587028,0.0163848060229,44.8459461065,38.316662151,57.9045140174,47.3562366198,40.0144270207,50.0,50.0,-73.6185383244,-57.0768341999,-0.62,11.7063034827
12.95,-0.205943387349,-0.204888347092,-0.00211008051415,29.8972974043,35.5102072355,18.6714777421,23.7228886421,30.4131038419,100.0,100.0,-167.553191489,-96.803652968,-0.623,10.0209025264
12.7,-0.24694568754,-0.213299815182,-0.0672917447171,21.6859175678,30.9021106796,3.25353134424,11.1748984435,20.5508792436,94.7368421053,94.7368421053,-336.09671848,-260.208926876,-0.666,7.93689228884
12.25,-0.304176028858,-0.231475057917,-0.145401941881,20.9088912818,27.571037547,7.58459875133,7.37983641118,16.0523885332,80.6451612903,80.6451612903,-310.427650849,-364.612954186,-0.725,6.22390960594
11.9,-0.337571013891,-0.252694249112,-0.169753529559,22.5414113921,25.8944954954,15.8352431857,17.3984054194,21.5069174878,74.1935483871,73.3333333333,-195.860696517,-258.215962441,-0.781,5.47260070429
12.0,-0.419717272663,-0.286098853822,-0.267236837681,15.0276075948,22.2721995285,0.538423727292,8.63839637541,13.9522888528,100.0,100.0,-191.533501542,-257.5,-0.894,4.3027771796
11.25,-0.471316566313,-0.32314239632,-0.296348339986,11.7727910281,18.772396695,-2.22642030579,15.7115324851,18.2086507914,94.7368421053,94.2857142857,-152.084741943,-202.000645369,-0.99,3.76061966507
11.35,-0.498395026395,-0.358192922335,-0.28040420812,11.4521309557,16.3323081152,1.69177663651,23.1487307455,22.4698081976,89.4736842105,87.0967741935,-113.15683915,-150.991470034,-1.09,5.3354842711
11.45,-0.505953420745,-0.387745022017,-0.236416797456,13.3490396847,15.3378853051,9.37134844405,30.7829447981,26.712187124,83.7837837838,71.4285714286,-88.7397464579,-120.966531592,-1.194,4.75851280183
11.55,-0.514086596709,-0.413013336956,-0.202146519507,12.7088835993,14.4615514032,9.20354799171,27.3827739297,25.1811967659,88.5714285714,73.3333333333,-80.3289057559,-109.099350046,-1.304,4.28740734052
11.45,-0.518588810394,-0.434128431643,-0.168920757501,12.6392557329,13.8541195131,10.2095281725,25.6144735877,24.4041378088,88.8888888889,73.3333333333,-79.4996400288,-104.29769392,-1.414,3.72371112342
11.4,-0.50025192584,-0.447353130483,-0.105797590715,20.5473826098,16.085207212,29.4717334055,43.7702475087,33.5216308948,75.0,38.4615384615,-50.1467997651,-72.5548006666,-1.482,17.3785916116
11.6,-0.456252920268,-0.44913308844,-0.0142396636571,39.6241809991,23.9315318077,71.009479382,61.424216324,44.6481284617,36.3636363636,22.2222222222,-9.55069395436,-38.5689354276,-1.481,24.3614462755
11.9,-0.424558509404,-0.444218172633,0.0393193264567,48.6383428883,32.1671355012,81.5807576625,54.3184299063,42.0419892339,33.3333333333,33.3333333333,1.83486238532,-34.155597723,-1.455,21.7482499166
11.8,-0.386911224432,-0.432756782993,0.0916911171208,58.3514878515,40.8952529513,93.2639576518,60.0896550807,45.5719861917,22.2222222222,22.2222222222,27.7153558052,-24.6559633028,-1.431,19.3899966591
11.9,-0.35300624362,-0.416806675118,0.127600862996,64.8269178269,48.8724745765,96.7358043277,60.0896550807,45.5719861917,22.2222222222,22.2222222222,47.2613458529,-22.3907547851,-1.33,17.2652609369
11.9,-0.326408253028,-0.3987269907,0.144637475344,67.292019292,55.012322815,91.851412246,54.6915961026,43.9207265698,27.7777777778,31.25,66.6666666667,-18.2106096595,-1.242,17.3510045187
11.85,-0.29786101535,-0.37855379563,0.16138556056,70.7872721206,60.2706392502,91.8205378614,59.2657204496,46.0911043276,22.2222222222,40.0,72.5598526703,-10.2161100196,-1.161,15.6065099062
11.9,-0.292043538362,-0.361251744176,0.138416411629,63.8581814137,61.466486638,68.6415709651,36.3376969125,37.9347254389,50.0,88.8888888889,0.803212851405,-47.0737913486,-1.099,13.5099678808
11.65,-0.272191742564,-0.343439743854,0.14249600258,63.4054542758,62.112809184,65.9907444595,50.6551596707,44.4841886947,33.3333333333,55.5555555556,28.5714285714,-19.250537333,-1.01,18.4558784717
11.8,-0.24555923312,-0.323863641707,0.156608817174,62.2703028505,62.1653070728,62.480294406,58.443447328,48.5090778993,25.0,33.3333333333,55.2162849873,17.7777777778,-0.916,16.7889842605
11.9,-0.225883515087,-0.304267616383,0.156768202592,60.0320537522,61.4542226326,57.1877159914,53.1958774573,46.630892494,50.0,44.4444444444,54.8733957683,41.0052910053,-0.851,19.6891812807
11.85,-0.211882499363,-0.285790592979,0.147816187233,54.836183983,59.2482097494,46.0121324501,47.8278661401,44.7075619875,55.5555555556,50.0,7.30044123546,21.9614921781,-0.818,17.639215911
11.8,-0.198498427221,-0.268332159827,0.139667465213,51.3722708035,56.6228967674,40.8710188755,47.8278661401,44.7075619875,55.5555555556,50.0,22.8148148148,42.7429274293,-0.776,20.6508596354
11.8,-0.181761636486,-0.251018055159,0.138512837346,52.7666990542,55.3374975297,47.6251021031,54.9335915441,47.3866743455,44.4444444444,37.5,5.45171339563,45.1127819549,-0.741,18.4618151824
11.85,-0.190509032503,-0.238916250628,0.0968144362493,45.4342096258,52.0364015617,32.2298257541,27.1748984963,35.8169597109,71.4285714286,69.2307692308,-214.354066986,-46.6405740378,-0.73,14.7725605138
11.55,-0.207157174312,-0.232564435365,0.0508145221062,41.400584195,48.4911291062,27.2194943727,20.6524276422,31.5389554102,66.6666666667,66.6666666667,-260.350877193,-142.166344294,-0.725,12.24796771
11.4,-0.209862616762,-0.228024071644,0.0363229097645,42.4152042782,46.4658208302,34.3139711742,33.8778598132,37.1036834252,55.5555555556,52.9411764706,-118.623655914,-74.2574257426,-0.717,13.2192567688
11.5,-0.21756787661,-0.225932832637,0.0167299120543,39.3879139632,44.1065185412,29.9507048073,28.0365436394,34.0302549265,66.6666666667,64.7058823529,-112.570781427,-92.3026744945,-0.691,11.5491297688
11.4,-0.23707977106,-0.228162220322,-0.0178351014761,29.9623130125,39.391783365,11.1033723076,19.5914925741,28.7399615459,88.8888888889,87.5,-144.639376218,-146.840148699,-0.694,9.83147193711
11.2,-0.24567650009,-0.231665076275,-0.0280228476284,25.8572282829,34.8802650043,7.81115484005,26.5091798212,31.6897959497,83.3333333333,81.25,-136.89433742,-163.088849135,-0.704,8.70505217547
11.25,-0.24163488893,-0.233659038806,-0.0159517002466,27.0420737572,32.2675345886,16.5911520945,39.5176835938,37.4442764416,70.5882352941,54.5454545455,-106.114398422,-132.95269168,-0.701,7.69913515394
11.35,-0.307509582306,-0.248429147506,-0.1181608696,18.0280491715,27.5210394495,-0.957931384675,13.210668576,20.3235944695,100.0,100.0,-237.988362427,-272.151898734,-0.767,5.73105389438
10.45,-0.351627822618,-0.269068882529,-0.165117880179,14.2409216699,23.094333523,-3.46590203636,17.045595148,22.5106637645,93.3333333333,92.0,-187.655566768,-223.670490094,-0.832,5.16142823793
10.5,-0.386174844827,-0.292490074988,-0.187369539677,10.8272811132,19.0053160531,-5.5287887664,16.1533906291,21.8444234816,96.6666666667,95.652173913,-154.99700778,-186.329799233,-0.924,4.69903953892
10.45,-0.428783767129,-0.319748813416,-0.218069907425,8.32929851994,15.446643542,-5.90539152423,12.171589513,18.7598236337,96.6666666667,95.8333333333,-142.285131344,-177.629861655,-1.007,4.06340362678
10.2,-0.461269005205,-0.348052851774,-0.226432306861,8.58316871026,13.1588185981,-0.568131065418,11.4650570866,18.189060391,90.9090909091,88.8888888889,-114.862138534,-153.564683664,-1.072,3.31188583287
10.15,-0.521349815604,-0.38271224454,-0.277275142127,5.72211247351,10.6799165566,-4.19349569262,6.64411473764,13.5936775357,100.0,100.0,-128.623408126,-163.6475284,-1.186,2.63363241413
9.65,-0.556098600781,-0.417389515788,-0.277418169986,6.63960040607,9.3331445064,1.2525122054,13.8861205174,17.3077773686,92.385786802,84.5360824742,-124.12582692,-149.344581787,-1.2866,2.31570120748
9.73,-0.575390684885,-0.448989749608,-0.252801870556,7.62790686205,8.76473195829,5.35425666958,15.9242782521,18.2834754221,90.395480226,82.4742268041,-105.234573608,-123.921991376,-1.3646,2.0704507383
9.75,-0.572780315624,-0.473747862811,-0.198064905626,13.9171800733,10.4822146633,20.7871108933,30.3487964189,25.1523338729,82.4858757062,68.0412371134,-83.8550378335,-99.8937300744,-1.4374,5.67882776326
9.89,-0.570589509899,-0.493116192228,-0.154946635341,17.1819001176,12.715443148,26.1148140566,27.035657738,23.8779753705,80.3418803419,76.2886597938,-82.9920438242,-94.4301628106,-1.5286,5.07591616268
9.81,-0.586302246042,-0.511753402991,-0.149097686101,11.7720603958,12.4009822306,10.5142167262,17.8839398537,19.7158307119,99.0476190476,98.8235294118,-97.4683544304,-102.775898142,-1.5528,4.3927079111
9.51,-0.632615047908,-0.535925731974,-0.193378631867,8.272668714,11.0248777251,2.76825069181,10.4017268909,14.8322944157,98.7261146497,97.9166666667,-133.765586035,-128.677048922,-1.6248,3.50593149801
9.0,-0.646534023183,-0.558047390216,-0.176973265934,10.515112476,10.8549559754,9.83542547721,25.0118237147,22.7526361861,85.0,75.7575757576,-132.553489302,-127.430221367,-1.6766,3.09219844964
9.19,-0.643689527764,-0.575175817726,-0.137027420077,14.629122603,12.1130115179,19.6613447732,30.9388098618,25.9733415541,80.0,67.6767676768,-103.440782325,-101.10808979,-1.697,14.0711308763
9.27,-0.636518603686,-0.587444374918,-0.098148457537,19.5170581663,14.5810270674,29.3891203642,29.8334937096,25.5298309309,79.2857142857,69.1489361702,-96.62027833,-95.5899484107,-1.7168,12.6568814836
9.24,-0.617264818683,-0.593408463671,-0.0477127100246,25.4692845688,18.2104462345,39.9869612373,37.3001807272,29.1161562523,62.6262626263,56.4705882353,-80.7851647268,-86.5549659757,-1.6782,11.1338100283
9.32,-0.610302282642,-0.596787227465,-0.0270301103531,23.0401291065,19.8203405252,29.4797062691,28.3454100977,25.8331895503,81.8181818182,74.2857142857,-76.4778023056,-85.4251469923,-1.6608,12.627297736
9.13,-0.589915084516,-0.595412798875,0.0109954287181,25.2891640852,21.6432817118,32.5809288318,38.1190612841,30.4210896158,71.7171717172,47.1698113208,-69.3834900731,-84.2363139546,-1.6384,11.3641552939
9.23,-0.556849159096,-0.587700070919,0.0617018236471,32.937874096,25.4081458399,47.9973306082,49.3463931736,36.1281767495,56.3829787234,33.3333333333,-40.189928559,-68.0821901622,-1.6196,13.9040629055
9.36,-0.523001506312,-0.574760357998,0.103517703371,42.4347732069,31.0836882956,65.1369430295,51.0541734405,37.011344801,49.4117647059,21.875,-16.7966406719,-52.8074500137,-1.5962,16.3427843208
9.38,-0.494511162892,-0.558710518977,0.12839871217,52.1892198738,38.1188654883,80.3299286447,46.187866083,35.6423619372,45.7142857143,37.5,-21.0110584518,-52.3544679273,-1.5558,14.5688649291
9.33,-0.476924584281,-0.542353332038,0.130857495513,42.2002206566,39.479317211,47.6420275476,35.2638684009,32.2014796695,52.8301886792,78.125,-44.4036946482,-61.6699988622,-1.4818,12.9708483557
9.2,-0.48164251176,-0.530211167982,0.0971373124445,28.1334804377,35.6973716199,13.0056980733,20.96236105,25.8120602157,100.0,100.0,-149.393290507,-102.456967359,-1.4488,10.9257335218
8.9,-0.478254648539,-0.519819864094,0.0831304311086,23.5943633026,31.6630355141,7.4570188794,23.5462244641,26.8866640919,85.4838709677,85.2459016393,-203.630990078,-122.358877326,-1.4372,9.72802228412
8.92,-0.525192879366,-0.520894467148,-0.00859682443594,15.729575535,26.3518821878,-5.51503777043,9.77093377545,17.2876356497,100.0,100.0,-291.352916839,-232.394214858,-1.4758,7.55883569919
8.23,-0.621395847913,-0.540994743301,-0.160802209223,10.48638369,21.0633826885,-10.667614307,5.22770089752,11.748907117,100.0,100.0,-309.849131796,-356.624011708,-1.586,5.80963428383
7.41,-0.674530414747,-0.56770187759,-0.213657074313,17.091932561,19.7395659794,11.7966657244,16.4760711934,18.4735646477,69.696969697,68.8715953307,-214.712482468,-275.192886099,-1.66,4.51228332521
7.6,-0.656621252981,-0.585485752668,-0.142271000626,29.7027025154,23.0606114914,42.9868845635,44.5962087768,36.7838583698,45.0757575758,41.2955465587,-96.2895671835,-139.228836802,-1.694,24.560861708
8.25,-0.601602721649,-0.588709146465,-0.0257871503698,43.5026888759,29.8746372862,70.7587920553,56.4410635602,45.561823494,29.1666666667,15.0,-22.9165405187,-51.0243613409,-1.7084,37.4500787216
8.67,-0.539675351271,-0.578902387426,0.0784540723096,55.2015331806,38.3169359177,88.9707277064,60.2362217391,48.4048084032,23.1939163498,2.4154589372,5.58758314856,-16.90906941,-1.7088,34.8287800381
8.82,-0.485006609792,-0.560123231899,0.150233244214,64.0614809598,46.8984509317,98.3875410159,60.2362217391,48.4048084032,21.4007782101,1.46341463415,11.5626032375,-9.70098851845,-1.6982,31.827458503
8.82,-0.430266067496,-0.534151799018,0.207771463045,73.4094083592,55.7354367409,108.757351596,62.9278734738,50.1199942676,14.979757085,7.89473684211,30.3063308373,9.84825645664,-1.6702,36.2644598842
8.9,-0.372902211652,-0.501901881545,0.257999339787,81.3957459237,64.2888731351,115.609491501,67.103163364,52.7385267429,2.63157894737,3.79746835443,36.2687448341,12.4439004488,-1.6006,31.493012799
9.02,-0.312541330729,-0.464029771382,0.302976881306,86.6369444704,71.7382302469,116.434372917,71.7440948953,55.7498053275,2.88065843621,7.29166666667,66.1904761905,42.4849284587,-1.5218,33.9470933077
9.16,-0.268070084072,-0.42483783392,0.313535499696,88.7783711435,77.4182772124,111.498559006,65.1763946862,53.5821834346,6.9387755102,30.9090909091,73.288590604,47.5816993464,-1.3814,31.2830068956
9.08,-0.232566171915,-0.386383501519,0.307634659207,88.7093902861,81.1819815703,103.764207718,62.4946864027,52.7279630595,8.16326530612,36.3636363636,58.1497120921,29.5089423064,-1.1604,28.0891528077
9.05,-0.201301668979,-0.349367135011,0.296130932064,86.0103418234,82.791434988,92.4481554942,63.1268367125,53.005444094,10.8571428571,34.5454545455,68.6913391835,43.6887279828,-0.9626,29.5824953513
9.06,-0.147390144809,-0.308971736971,0.323163184323,85.7955124351,83.7927941371,89.8009490313,78.5163431368,61.5350757643,9.6,14.6341463415,101.195836359,87.5529121792,-0.7996,39.6816838954
