target,macd,macds,macdh,kdjk,kdjd,kdjj
20.2,-0.143526926073,-0.097566798708,-0.0919202547296,11.3074132937,15.0851304142,3.75197905277
20.1,-0.156694140347,-0.109392267036,-0.0946037466224,7.53827552916,12.5695121192,-2.52419765093
20.1,-0.161236041669,-0.119761021962,-0.0829500394131,7.58961958354,10.9095479406,0.949762869328
20.15,-0.162957063597,-0.128400230289,-0.0691136666159,9.22641305569,10.348502979,6.98223320909
20.15,-0.174414194013,-0.137603023034,-0.0736223419579,6.15094203713,8.94931599838,0.554194114639
20.0,-0.193368764065,-0.14875617124,-0.0892251856496,4.10062802475,7.33308667383,-2.36428927341
19.85,-0.213992786025,-0.161803494197,-0.104378583656,2.7337520165,5.79997512139,-3.39869419327
19.75,-0.235689751538,-0.176580745666,-0.118218011745,1.82250134433,4.47415052904,-3.48079702507
19.65,-0.242025667521,-0.189669730037,-0.104711874968,7.27560695683,5.4079693383,11.0108821939
19.75,-0.248220180982,-0.201379820226,-0.0936807215135,7.88070766819,6.23221544826,11.177692108
19.7,-0.234290296305,-0.207961915442,-0.0526567617262,23.4356232939,11.9666847302,46.3735004215
19.9,-0.224695198095,-0.211308571972,-0.0267732522453,30.7752640141,18.2362111582,55.8533697261
19.85,-0.222594249947,-0.213565707567,-0.0180570847589,29.607751767,22.0267246944,44.7698059121
19.75,-0.210434313364,-0.212939428726,0.00501023072541,40.5718345113,28.2084279667,65.2986476005
19.85,-0.178566165746,-0.20606477613,0.0549972207683,60.3812230076,38.9326929803,103.278283062
20.1,-0.159540509741,-0.196759922852,0.0744388262228,66.9208153384,48.2620670997,104.238311816
20.0,-0.158770659484,-0.189162070179,0.0607828213902,57.9472102256,51.4904481417,70.8607343934
19.8,-0.156358148205,-0.182601285784,0.0524862751577,51.9648068171,51.6485677001,52.5972850509
19.8,-0.156674748791,-0.177415978385,0.0414824591889,44.6432045447,49.3134466483,35.3027203375
19.75,-0.143171518494,-0.170567086407,0.0547911358256,46.4288030298,48.3518987755,42.5826115385
19.9,-0.130960480302,-0.162645765186,0.0633705697682,47.6192020199,48.1076665236,46.6422730124
19.9,-0.0919807725411,-0.148512766657,0.113063988232,65.0794680132,53.7649336868,87.7085366661
20.25,-0.0643815055199,-0.13168651443,0.13461001782,73.6893423119,60.4064032285,100.255220479
20.2,-0.0659560797281,-0.118540427489,0.105168695523,61.2474403291,60.6867489287,62.3688231299
19.9,-0.0265520443673,-0.100142750865,0.147181412995,69.9982935527,63.7905971367,82.4136863848
20.4,0.00462265050931,-0.0791896705901,0.167624642199,75.8321957018,67.8044633251,91.8876604553
20.4,0.0289945892245,-0.0575528186272,0.173094815703,79.7214638012,71.7767968171,95.6107977694
20.4,0.0397817823578,-0.0380858984302,0.155735361576,78.1476425341,73.9004120561,86.6421034902
20.3,0.0517685372929,-0.0201150112856,0.143767097157,79.1817616894,75.6608619339,86.2235612005
20.35,0.060569914666,-0.00397802609526,0.129095881523,72.4848108233,74.6021782304,68.2500760091
20.35,0.0667753252614,0.0101726441761,0.113205362171,66.6565405488,71.9536323365,56.0623569735
20.35,0.0668875378331,0.0215156229075,0.0907438298512,59.252508514,67.7199243957,42.3176767507
20.3,0.0502587865678,0.0272642556395,0.0459890618565,46.9090797501,60.7829761805,19.1612868893
20.1,0.0207033969831,0.0259520839082,-0.0104973738503,33.0271057983,51.5310193864,-3.98072137793
19.9,-0.00268847117566,0.0202239728915,-0.0458248881342,23.7724564971,42.27816509,-13.2389606886
19.9,-0.0249733995487,0.0111844984034,-0.0723157959043,15.8483043314,33.4682115038,-19.3915100134
19.85,-0.0341712961425,0.00211333949424,-0.0725692712734,15.5655362209,27.5006530762,-8.30469748954
19.95,-0.0489654168796,-0.00810241178052,-0.0817260101981,17.3214685917,24.1075915814,3.74922261248
19.85,-0.0480324298003,-0.0160884153845,-0.0638880288316,25.5827334471,24.5993055366,27.5495892681
20.0,-0.0467540789,-0.0222215480876,-0.0490650616248,31.0902433507,26.7629514747,39.7448271028
20.0,-0.0492083158995,-0.02761890165,-0.043178828499,33.6897918634,29.0718982709,42.9255790485
19.95,-0.0625361845925,-0.0346023582385,-0.0558676527081,34.5810733635,30.9082899684,41.9266401536
19.8,-0.0722655838866,-0.0421350033681,-0.060261161037,35.1752610302,32.3306136557,40.8645557792
19.8,-0.0750761892151,-0.0487232405375,-0.0527058973553,38.6016891717,34.420972161,46.9631231929
19.85,-0.0564796413761,-0.0502745207052,-0.0124102413417,56.0374897508,41.6264780243,84.8595132038
20.1,-0.0492432618284,-0.0500682689299,0.00165001420293,61.600750743,48.2845689305,88.2331143679
20.0,-0.0470011609084,-0.0494548473256,0.0049073728344,55.3528814477,50.6406731029,64.7772981373
19.95,-0.0407202993795,-0.0477079377363,0.0139752767138,55.9495400127,52.4102954062,63.0280292259
20.0,-0.0233695355106,-0.0428402572912,0.0389414435612,66.4663600085,57.0956502736,85.2077794782
20.15,-0.0493953525876,-0.0441512763505,-0.0104881524743,47.0886844501,53.7599949991,33.7460633521
19.65,-0.0811888519774,-0.0515587914759,-0.0592601210031,31.3924563001,46.3041487661,1.56907136801
19.5,-0.10118445575,-0.0614839243308,-0.0794010628391,23.309256581,38.6391847044,-7.3505996658
19.55,-0.103731615906,-0.0699334626457,-0.0675963065199,25.0633139111,34.11389444,6.96215285347
19.7,-0.112522335504,-0.0784512372175,-0.0681421965737,21.4707807027,29.8995231942,4.61329571958
19.6,-0.102172929657,-0.0831955757054,-0.0379547079033,28.5995680875,29.4662048253,26.8662946119
19.8,-0.0929000569316,-0.0851364719506,-0.0155271699619,33.3520930107,30.7615008871,38.5332772579
19.8,-0.0845762956005,-0.0850244366806,0.000896282160249,36.5204429595,32.6811482446,44.1990323894
19.8,-0.0810796017302,-0.0842354696905,0.00631173592061,42.8654804915,36.0759256602,56.4445901541
19.75,-0.0814046466839,-0.0836693050892,0.00452931681053,47.624606042,39.9254857875,63.022846551
19.7,-0.0926974352182,-0.085474931115,-0.0144450082064,36.5116421232,38.7875378994,31.9598505709
19.55,-0.100488680535,-0.0884776809989,-0.0240219990714,29.1029995107,35.5593584365,16.1902816592
19.55,-0.105447762415,-0.0918716972821,-0.0271521302651,24.1639044357,31.7608737696,8.96996576801
19.55,-0.104142795085,-0.0943259168427,-0.0196337564848,25.6330791476,29.7182755623,17.4626863184
19.6,-0.101933572305,-0.095847447935,-0.012172248739,26.6125289556,28.6830266934,22.47153348
19.6,-0.0950524596155,-0.0956884502711,0.00127198131126,34.408352637,30.5914686746,42.0421205619
19.65,-0.0845894515587,-0.0934686505286,0.01775839794,46.7484255675,35.9771209722,68.2910347582
19.7,-0.0674507477927,-0.0882650699815,0.0416286443776,64.4989503784,45.4843974409,102.528056253
19.8,-0.0612315269185,-0.0828583613689,0.0432536689007,66.8088240618,52.5925396479,95.2413928895
19.7,-0.0636383307702,-0.0790143552491,0.0307520489579,58.8249303269,54.6700032076,67.1347845656
19.6,-0.0767645921267,-0.0785644026246,0.0035996209959,39.2166202179,49.5188755443,18.6121095651
19.45,-0.106116909803,-0.0840749040604,-0.044084011486,26.1444134786,41.7273881891,-5.02153594235
19.2,-0.0920069944812,-0.0856613221446,-0.0126913446732,44.0962756524,42.5170173435,47.2547922702
19.65,-0.107823932682,-0.090093844252,-0.0354601768597,40.5086282127,41.8475542999,37.8307760383
19.3,-0.118987357965,-0.0958725469947,-0.0462296219412,38.1168632529,40.6039906176,33.1426085236
19.3,-0.142332066003,-0.105164450796,-0.0743352304125,29.5779088353,36.9286300235,14.8764664589
19.1,-0.151022853599,-0.114336131357,-0.0733734444838,33.0519392235,35.6363997568,27.8830181569
19.2,-0.160099421047,-0.123488789295,-0.0732212635051,35.7601163451,35.6776386196,35.9250717961
19.15,-0.161397593025,-0.131070550041,-0.0606540859687,39.5263520732,36.9605431041,44.6579700113
19.2,-0.156586786535,-0.13617379734,-0.0408259783901,43.9979602057,39.3063488046,53.3811830077
19.25,-0.147044567358,-0.138347951343,-0.0173932320292,48.9398166077,42.517504739,61.7844403451
19.3,-0.137892748147,-0.138256910704,0.000728325114115,54.8487666274,46.6279253684,71.2904491452
19.3,-0.121173884114,-0.134840305386,0.0273328425442,61.5658444182,51.6072317184,81.483069818
19.4,-0.106694160053,-0.129211076319,0.0450338325335,66.0438962788,56.4194532385,85.2927823594
19.4,-0.102110967012,-0.123791054458,0.043360174891,64.8625975192,59.2338346654,76.1201232268
19.3,-0.105333696488,-0.120099582864,0.029531772752,54.3528427906,57.6068373738,47.8448536241
19.2,-0.106658242983,-0.117411314888,0.0215061438092,45.326137618,53.5132707885,28.9518712768
19.2,-0.0985033065566,-0.113629713222,0.03025281333,43.550758412,50.1924333297,30.2674085766
19.3,-0.0949801705351,-0.109899804684,0.0298392682984,39.0338389413,46.4729018669,24.1557130902
19.25,-0.0951260876631,-0.10694506128,0.0236379472339,32.6892259609,41.8783432316,14.3109914195
19.2,-0.102133560197,-0.105982761064,0.00769840173212,27.3483728628,37.0350197753,7.97507903781
19.1,-0.110448434004,-0.106875895652,-0.00714507670505,22.3989152419,32.1563182642,2.88410919729
19.05,-0.111715660673,-0.107843848656,-0.00774362403449,23.2659434946,29.1928600076,11.4121104685
19.1,-0.111435389138,-0.108562156752,-0.00574646477194,23.8439623297,27.409894115,16.7120987592
19.1,-0.109945884214,-0.108838902245,-0.00221396393781,24.2293082198,26.3496988166,19.9885270262
19.1,-0.0835943246946,-0.103789986735,0.0403913240802,49.4862054799,34.0618677044,80.3348810309
19.4,-0.0420528541347,-0.0914425602147,0.09877941216,66.3241369866,44.8159574651,109.34049603
19.65,-0.0130154871247,-0.0757571455967,0.125483316944,74.9853220936,54.8724123413,115.211141598
19.6,0.00190570340591,-0.0602245757962,0.124260558404,75.6312403701,61.7920216842,103.309677742
19.5,0.00160856546372,-0.0478579475442,0.0989330260158,68.3695448621,63.9845294102,77.139575766
19.35,0.00534603783992,-0.0372171504674,0.0851263766146,66.0925170876,64.6871919693,68.9031673241
19.4,0.00422472944133,-0.0289287744856,0.0663070078539,62.0103960071,63.7949266486,58.4413347241
19.35,-0.00866774556545,-0.0248765687016,0.0324176462723,47.4008700653,58.3302411208,25.5421279544
19.2,-0.0186699097951,-0.0236352369203,0.00993065425041,31.6005800436,49.4203540951,-4.03896805947
19.2,-0.0262936007466,-0.0241669096855,-0.00425338212203,27.127659423,41.989455871,-2.59593347315
19.2,-0.031966935814,-0.0257269149112,-0.0124800418055,24.1457123426,36.0415413616,0.354054304659
19.2,-0.0480133728519,-0.0301842064994,-0.035658332705,18.8749193395,30.3193340209,-4.01391002323
19.05,-0.0560496027493,-0.0353572857493,-0.0413846339999,20.916612893,27.1850936449,8.37965138918
19.1,-0.0696842603299,-0.0422226806655,-0.0549231593289,13.9444085953,22.7715319617,-3.70983813744
19.0,-0.0715953537583,-0.048097215284,-0.0469962769485,17.6296057302,21.0575565512,10.7737040882
19.1,-0.072276747712,-0.0529331217696,-0.0386872518848,28.4197371535,23.511616752,38.2359779565
19.1,-0.0759755407218,-0.0575416055601,-0.0368678703235,35.6131581023,27.5454638688,51.7485465694
19.05,-0.0819962413338,-0.0624325327148,-0.039127417238,37.0754387349,30.7221221575,49.7820718897
19.0,-0.0897674883508,-0.067899523842,-0.0437359290175,37.2169591566,32.8870678238,45.8767418221
