target,macd,macds,macdh,kdjk,kdjd,kdjj
24.7,-1.1018476326,-0.729558043536,-0.744579178138,6.35863792201,8.10667314858,2.86256746887
24.25,-1.19096697963,-0.821839830755,-0.738254297754,6.49134420026,7.56823016581,4.33757226916
23.9,-1.25519476457,-0.908510817519,-0.693367894108,5.86602433863,7.00082822342,3.59641656907
23.8,-1.23935961301,-0.974680576616,-0.52935807278,13.3634192108,9.12169188589,21.8468738607
24.45,-1.25271543884,-1.03028754906,-0.444855779556,14.2660889977,10.8364909232,21.1252851468
23.95,-1.23294902958,-1.07081984516,-0.324258368824,18.1773926651,13.2834581705,27.9652616544
24.15,-1.22734344933,-1.102124566,-0.250437766669,26.6481763067,17.7383642159,44.4678004883
23.85,-1.16110154516,-1.11391996183,-0.0943631666594,46.1968234201,27.224517284,84.1414356925
24.45,-1.08400487898,-1.10793694526,0.0478641325551,61.2740727563,38.5743691081,106.673480053
24.6,-0.99130515615,-1.08461058744,0.186610862577,74.1827151709,50.4438177957,121.660509921
24.85,-0.899403035341,-1.04756907702,0.296332083355,79.6877015868,60.1917790594,118.679546642
24.95,-0.821138945986,-1.00228305081,0.362288209653,81.2732825393,67.218946886,109.381953846
24.9,-0.678668346679,-0.937560109986,0.517783526613,86.9307263712,73.7895400478,113.213099018
25.8,-0.579254989995,-0.865899085988,0.573288191985,87.7783789843,78.45248636,106.430164233
25.55,-0.554594895841,-0.803638247958,0.498086704234,79.5715509018,78.8255078739,81.0636369577
24.8,-0.453170663717,-0.73354473111,0.560748134787,84.8306463377,80.8272206952,92.8374976227
25.75,-0.348599875999,-0.656555760088,0.615911768178,88.0352457066,83.229895699,97.6459457218
26.0,-0.330504815809,-0.591345571232,0.521681510846,72.2318304711,79.5638739563,57.5677435005
25.15,-0.284641109782,-0.530004678942,0.490727138319,68.1545536474,75.7607671867,52.9421265688
25.5,-0.241475629451,-0.472298869044,0.461646479186,66.5474802094,72.6896715276,54.2630975729
25.55,-0.236813493812,-0.425201793998,0.37677660037,56.5872090285,67.3221840279,35.1172590296
25.15,-0.126758390463,-0.365513113291,0.477509445656,71.0581393523,68.5675024693,76.0394131182
26.45,0.0925355895462,-0.273903372723,0.732877924539,80.7054262349,72.6134770579,96.8893245889
28.1,0.251326763746,-0.168857345429,0.840368218351,85.6444135098,76.9571225418,103.018995446
27.95,0.412757720584,-0.0525343322267,0.930584105621,89.9851645621,81.2998032153,107.355887256
28.45,0.498633738384,0.0576992818955,0.881868912978,88.878998597,83.8262016758,98.9845924392
28.0,0.512369835084,0.148633392533,0.727472885102,82.8082212869,83.4868748795,81.4509141016
27.4,0.565156009592,0.231937915945,0.666436187293,84.0943697468,83.6893731686,84.9043629032
28.0,0.564174738797,0.298385280515,0.531578916564,80.9518020534,82.7768494635,77.3017072332
27.55,0.580908219072,0.354889868227,0.45203670169,80.1973762323,81.9170250531,76.7580785907
27.85,0.591387062944,0.40218930717,0.378395511548,75.6871397104,79.8403966056,67.3806259202
27.9,0.640720777512,0.449895601239,0.381650352546,77.730820413,79.1372045414,74.9180521563
28.5,0.668082282913,0.493532937573,0.34909869068,78.3356984572,78.8700358466,77.2670236782
28.45,0.685894490474,0.532005248154,0.307778484641,79.4965262442,79.0788659792,80.3318467742
28.5,0.608272778557,0.547258754234,0.122028048646,64.3613205264,74.1730174949,44.7379265894
27.45,0.564457787414,0.55069856087,0.0275184530876,53.6918607431,67.3459652443,26.3836517407
27.75,0.539651651477,0.548489178992,-0.0176750550299,50.5004561817,61.7307955568,28.0397774315
27.95,0.502100956352,0.539211534464,-0.0742211562232,45.4316766701,56.2977559279,23.6995181546
27.8,0.538753819644,0.5391199915,-0.00073234371199,59.6995491526,57.4316870028,64.2352734523
28.7,0.561330805759,0.543562154352,0.0355373028155,69.211464141,61.3582793822,84.9178336585
28.7,0.572622395385,0.549374202558,0.0464963856543,77.390976094,66.7025116195,98.767905043
28.7,0.574943471071,0.554488056261,0.0409108296204,81.0057487685,71.4702573358,100.076731634
28.7,0.586164331268,0.560823311262,0.050682040012,85.4853139938,76.1419428885,104.172056205
28.9,0.588275668104,0.566313782631,0.0439237709461,88.1730050282,80.152296935,104.214421214
28.9,0.591203061144,0.571291638333,0.039822845622,89.8164861107,83.3736933269,102.702071678
29.0,0.574793433913,0.571991997449,0.00560287292666,87.4638643037,84.7370836525,92.917425606
28.85,0.563363743815,0.570266346722,-0.0138052058155,86.8806714406,85.4516129152,89.7387884913
28.95,0.5360229468,0.563417666738,-0.0547894398762,78.7537809604,83.2190022636,69.8233383539
28.8,0.524447986782,0.555623730747,-0.0623514879296,80.280298418,82.2394343151,76.3620266239
29.0,0.545300106576,0.553559005913,-0.0165177986721,85.186865612,83.2219114141,89.1167740079
29.45,0.535479971298,0.54994319899,-0.0289264553833,79.5982612852,82.0140280378,74.7667277801
29.2,0.533649609227,0.546684481037,-0.0260697436196,81.1356829621,81.7212463459,79.9645561945
29.35,0.538099899808,0.544967564791,-0.0137353299673,87.4237886414,83.6220937777,95.0271783687
29.5,0.551408818071,0.546255815447,0.0103060052471,88.9491924276,85.3977933277,96.0519906274
29.7,0.539597756105,0.544924203579,-0.0106528949473,84.6327949517,85.142793869,83.6127971171
29.5,0.528183416889,0.541576046241,-0.0267852587041,83.0885299678,84.4580392353,80.3495114329
29.55,0.51322137429,0.535905111851,-0.0453674751209,82.0590199785,83.6583661497,78.8603276362
29.55,0.491661695624,0.527056428605,-0.0707894659622,78.0393466524,81.7853596506,70.5473206559
29.5,0.465178623215,0.514680867527,-0.0990044886245,73.0788626805,78.8831939939,61.4702000538
29.45,0.447105804396,0.501165854901,-0.10812010101,73.2806452958,77.0156777612,65.810580365
29.55,0.42785096567,0.486502877055,-0.117303822769,73.4151670393,75.8155075206,68.6144860768
29.55,0.395923659368,0.468387033517,-0.1449267483,68.2416903069,73.2909017827,58.1432673553
29.4,0.362408833525,0.447191393519,-0.169565119988,61.0500157602,69.2106064418,44.7288343968
29.35,0.347975179848,0.427348150785,-0.158745941874,68.9051387119,69.1087838652,68.4978484053
29.55,0.328712628621,0.407621046352,-0.157816835463,76.2397894443,71.4857857249,85.7477968831
29.5,0.373692537162,0.400835344514,-0.0542856147037,79.7154151851,74.228995545,90.6882544653
30.3,0.380742977904,0.396816871192,-0.0321477865766,75.3658323456,74.6079411452,76.8816147465
30.0,0.453722747967,0.408198046547,0.0910494028404,82.722520709,77.3128009998,93.5419601275
30.9,0.497752792912,0.42610899582,0.143287594184,82.9261249171,79.1839089722,90.4105568069
30.8,0.538542682337,0.448595733123,0.179893898427,85.4428134368,81.2702104604,93.7880193896
30.95,0.536443106447,0.466165207788,0.140555797317,81.5650502277,81.3684903829,81.9581699174
30.6,0.508741807884,0.474680527807,0.0681225601529,74.7019034038,79.1462947232,65.8131207652
30.35,0.469275071883,0.473599436622,-0.00864872947928,66.0174851521,74.7700248662,48.512405724
30.2,0.285427628328,0.435965074963,-0.301074893271,44.0116567681,64.5172355001,3.00049930396
28.35,0.0703286041368,0.362837780798,-0.585018353322,29.3411045121,52.7918585041,-17.5604034721
27.5,-0.0989977379401,0.27047067705,-0.738936829981,21.292338073,42.2920183604,-20.7070225019
27.5,-0.202612419192,0.175854057802,-0.756932953988,18.9567968106,34.5136111771,-12.1568319226
27.85,-0.21766537551,0.0971501711396,-0.629631093298,24.6378645404,31.2216956315,11.470202358
28.65,-0.2110240692,0.0355153230717,-0.493078784543,30.3892069909,30.944199418,29.2792221367
28.85,-0.25526778569,-0.0226412986806,-0.465252974019,29.083000739,30.3237998583,26.6014025004
28.2,-0.330897275411,-0.0842924940267,-0.493209562768,23.2138037714,27.9538011627,13.7338089888
27.65,-0.414300467923,-0.150294088806,-0.528012758233,15.4758691809,23.7944905021,-1.16137346144
27.3,-0.530763932507,-0.226388057546,-0.608751749921,10.3172461206,19.3020757083,-7.6524130547
26.6,-0.635904664788,-0.308291378994,-0.655226571587,7.49544803102,15.3665331492,-8.24672220529
26.35,-0.691090085637,-0.384851120323,-0.612477930628,9.75887011592,13.4973121381,2.28198607157
26.6,-0.734428063959,-0.45476650905,-0.559323109818,13.3842202889,13.459614855,13.2334311567
26.5,-0.775967185847,-0.519006644409,-0.513921082875,13.6847182879,13.5346493326,13.9848561983
26.3,-0.735851487203,-0.562375612968,-0.346951748469,23.7430285662,16.9374424105,37.3542008775
27.1,-0.680081620889,-0.585916814552,-0.188329612674,38.3093058658,24.0613968956,66.8051238063
27.3,-0.620659855306,-0.592865422703,-0.0555888652056,52.7325197,33.6184378304,90.9606834393
27.4,-0.575008502153,-0.589294038593,0.02857107288,60.5936096246,42.6101617618,96.5605053501
27.3,-0.476848513191,-0.566804933513,0.179912840643,73.729073083,52.9831322022,115.220954845
28.0,-0.442371615706,-0.541918269951,0.199093308491,73.1837231406,59.716662515,100.117844392
27.4,-0.402341321486,-0.514002880258,0.223323117545,74.3705441093,64.6012897131,93.9090529016
27.5,-0.366393469074,-0.484480998021,0.236175057894,73.1097745042,67.4374513101,84.4544208924
27.5,-0.318099357138,-0.451204669845,0.266210625413,76.1908300616,70.3552442273,87.8620017303
27.7,-0.272648422065,-0.415493420289,0.285689996448,74.8679607818,71.8594830788,80.8849161879
27.75,-0.233931610573,-0.379181058346,0.290498895545,73.9860479286,72.5683380288,76.8214677284
27.75,-0.192954831079,-0.341935812892,0.297961963627,77.1018097302,74.0794952626,83.1464386655
27.85,-0.186571829126,-0.310863016139,0.248582374025,66.2160213016,71.4583372756,55.7313893537
27.5,-0.231296578832,-0.294949728678,0.127306299691,51.9217919789,64.94615551,25.8730649165
26.85,-0.251735666734,-0.286306916289,0.0691424991095,45.725639097,58.5393167057,20.0982838797
27.0,-0.288812038547,-0.28680794074,-0.00400819561232,34.9282038425,50.6689457513,3.44672002482
26.7,-0.290637548787,-0.28757386235,-0.00612737287387,34.3965803394,45.2448239473,12.7000931236
27.0,-0.27280126708,-0.284619343296,0.023636152432,38.4866091152,42.9920856699,29.4756560056
