target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10
37.1,0.397185693859,0.474278284676,-0.154185181635,43.015164628,38.7434118225,51.558670239,57.0697518978,55.7560657635
37.0,0.33054385874,0.445531399489,-0.229975081498,33.9399343134,37.1422526528,27.5352976346,37.0664910857,46.8288497442
36.3,0.270576109188,0.410540341429,-0.279928464481,27.0125877879,33.7656976979,13.506367968,35.9416911112,46.2412482037
36.25,0.152703073395,0.358972887822,-0.412539628854,18.0083918586,28.5132624181,-3.00134926042,21.8511621548,37.3813154198
35.4,-0.0131826734334,0.284541775571,-0.595448898009,12.0055945724,23.0107064695,-10.0046292219,14.3864164916,30.5050362769
34.5,-0.162942928944,0.195044834668,-0.715975527223,8.00372971493,18.0083808847,-12.0055726245,12.8608923319,28.86617159
34.25,-0.314316998885,0.0931724679574,-0.814978933685,5.33581980995,13.7841938598,-11.5609282897,10.3835094085,26.0654684295
33.8,-0.469218996715,-0.0193058249771,-0.899826343476,3.55721320664,10.3752003087,-10.0787609975,8.19185609926,23.2772628929
33.3,-0.585233735794,-0.13249140714,-0.905484657306,2.37147547109,7.70729202951,-8.30015764575,8.19185609926,23.2772628929
33.3,-0.729288203894,-0.251850766491,-0.954874874806,1.58098364739,5.66518923547,-6.58742752876,5.48061443363,19.4286212602
32.55,-0.877715058345,-0.377023624862,-1.00138286697,4.90014294442,5.41017380512,3.88008122301,4.20490099816,17.1219406454
32.0,-1.02787609749,-0.507194119388,-1.04136395621,3.61398418517,4.8114439318,1.2190646919,3.25718820068,15.1264893985
31.45,-1.1218441356,-0.63012412263,-0.983440025936,3.89080427159,4.50456404507,2.66328472465,10.160048165,18.021654554
31.6,-1.20661289325,-0.745421876754,-0.922382032997,2.5938695144,3.86766586818,0.0462768068342,8.62203471612,16.7518104318
31.3,-1.32309425161,-0.860956351725,-0.924275799763,2.52289713658,3.41940962431,0.729872161121,5.73046806103,13.8584825373
30.5,-1.33147031013,-0.955059143405,-0.752822333444,10.8606753857,5.89983154479,20.7823630676,34.7801873166,28.4480888176
31.35,-1.35077952623,-1.03420321997,-0.633152612522,13.0375517064,8.27907159867,22.554511922,30.0188990053,26.4022185758
31.0,-1.47416105422,-1.12219478682,-0.703932534799,11.9525707028,9.50357130006,16.8505695084,17.0773423964,19.501267199
29.45,-1.47026725359,-1.19180928017,-0.556915946836,20.4683804686,13.1585076896,35.0881260266,39.2532879645,32.7347561143
30.5,-1.45046137272,-1.24353969868,-0.41384334807,30.039029602,18.785348327,52.5463921519,39.2532879645,32.7347561143
30.5,-1.42240307434,-1.27931237381,-0.286181401048,36.6926864013,24.7544610185,60.569137167,38.4874639842,32.4214181569
30.45,-1.40415337533,-1.30428057412,-0.199745602426,38.2548943825,29.2546054731,56.2554722012,34.3045008004,30.7843692543
30.2,-1.36188761827,-1.31580198295,-0.0921712706428,41.020504301,33.1765717491,56.7083694047,39.2559228731,33.0384219574
30.35,-1.32920775028,-1.31848313641,-0.0214492277282,40.5653936719,35.63951239,50.4171562357,34.8750744731,31.5178308946
30.15,-1.33631944629,-1.32205039839,-0.0285380958067,34.2331382649,35.170721015,32.3579727648,24.586069025,27.325630163
29.55,-1.36256001216,-1.33015232114,-0.064815382031,28.2642690474,32.8685703591,19.0556664239,19.2592407917,24.5990241891
29.1,-1.46730621035,-1.35758309899,-0.219446222728,18.8428460316,28.1933289166,0.141880261527,10.990878306,18.807037286
27.85,-1.58849133759,-1.40376474671,-0.369453181764,14.5226816681,23.6364465004,-3.70484799655,8.45111881299,16.4037854172
27.15,-1.64539146477,-1.45209009032,-0.3866027489,13.6033564062,20.2920831357,0.225902947192,17.0121608792,20.4382215497
27.4,-1.67122043661,-1.49591615958,-0.350608554062,12.9904728982,17.8582130565,3.25499258165,17.0121608792,20.4382215497
27.4,-1.64449133549,-1.52563119476,-0.237720281469,15.3269819322,17.0144693484,11.9520070997,31.1052926133,26.5638304524
27.75,-1.64070652595,-1.548646261,-0.184120529913,13.9216916585,15.9835434518,9.7979880719,24.4360255561,23.9316296551
27.3,-1.58314627317,-1.55554626343,-0.0552000194769,18.135294439,16.7007937808,21.0042957553,40.4075123052,31.4760862934
27.75,-1.55989369594,-1.55641574993,-0.0069558920118,16.6653596914,16.6889824177,16.6181142387,31.2374280597,28.0424464845
27.25,-1.51193348648,-1.54751929724,0.071171621535,18.0546842387,17.144216358,19.87562,36.6303460374,30.5671912893
27.4,-1.41325316867,-1.52066607153,0.214825805713,38.9595330822,24.4159885994,68.0466220478,53.3862308792,39.2509808272
27.95,-1.3397771001,-1.48448827724,0.289422354293,45.4174664992,31.4164812327,73.4194370324,46.4132937004,36.9189781874
27.7,-1.24699924466,-1.43699047072,0.379982452137,56.6671998884,39.8333874513,90.3348247626,53.934273616,40.8253342636
27.95,-1.18403084801,-1.38639854618,0.40473539635,55.8336888145,45.166821239,77.1674239654,44.5543600923,37.7115651766
27.65,-1.15710084097,-1.34053900514,0.366876328344,42.7780147652,44.3705524144,39.5929394668,33.5983348042,33.4584145746
27.2,-1.11483829025,-1.29539886216,0.361121143813,36.8520098435,41.8643715574,26.8272864156,37.8439783039,35.2612072167
27.3,-1.1607597871,-1.26847104715,0.215422520095,24.5680065623,36.0989165591,1.50618656884,19.7194392988,26.1934378392
26.15,-1.16356711612,-1.24749026094,0.167846289651,21.1405758034,31.1128029739,1.19612146264,28.9642747297,30.5098807848
26.4,-1.18042679422,-1.2340775676,0.107301546753,14.8512929599,25.6922996359,-6.8307203921,24.1062800596,27.9657307117
26.05,-1.07648008283,-1.20255807065,0.252155975627,30.3554074278,27.2466688998,36.5728844837,57.3323261637,46.4086514286
27.35,-1.01069300031,-1.16418505658,0.30698411253,36.1099541582,30.2010973193,47.927667836,49.9699730499,43.1070755178
27.0,-1.02740462512,-1.13682897029,0.218848690336,27.6964911779,29.3662286055,24.3570163228,34.2582398775,35.1651731336
26.0,-1.02081225566,-1.11362562736,0.185626743399,23.767357755,27.499938322,16.302196621,36.7443717774,36.4657657229
26.1,-0.952162253887,-1.08133295267,0.25834139756,33.3887648191,29.4628804877,41.2405334819,51.6120572897,44.5056942736
26.75,-0.887525788064,-1.04257151975,0.310091463365,40.2771945641,33.0676518465,54.6962799993,51.6120572897,44.5056942736
26.75,-0.814804616402,-0.997018139078,0.364427045352,47.5721837635,37.9024958188,66.9115596527,55.392558937,46.4367902832
26.9,-0.772475440696,-0.952109599401,0.359268317411,47.0301044909,40.9450320429,59.2002493871,46.3410993823,43.1036258821
26.6,-0.738485625648,-0.909384804651,0.341798358006,44.8669165075,42.2523268644,50.0960957936,43.3870607227,41.9874058304
26.5,-0.735348469976,-0.874577537716,0.27845813548,37.4381593921,40.6476043736,31.019269429,32.9006964944,37.6536845458
26.1,-0.744453564877,-0.848552743148,0.208198356542,27.8573236527,36.3841774667,10.8036160248,27.6750183609,35.1352942505
25.85,-0.759057800884,-0.830653754695,0.143191907623,19.8536003838,30.8739851057,-2.18716905989,23.8818242871,33.1636637071
25.65,-0.745895218828,-0.813702047522,0.135613657388,19.6459899995,27.1313200703,4.67532985785,35.0154643879,37.0863562661
25.85,-0.755002652045,-0.801962168426,0.093919032763,14.2467519537,22.8364640314,-2.93267220182,26.5276533456,33.2875353857
25.5,-0.753534086593,-0.79227655206,0.0774849309327,10.6472599231,18.7733959953,-5.60501222124,26.5276533456,33.2875353857
25.5,-0.715875990167,-0.776996439681,0.122240899028,16.2935755809,17.9467891905,12.9871483618,46.7110077284,40.7768356065
25.85,-0.618384592795,-0.745274070304,0.253778955018,39.257445449,25.0503412767,67.6716537937,69.3004250617,53.267918488
26.6,-0.479114870149,-0.692042230273,0.425854720248,59.5049636327,36.5352153954,105.444460107,79.4590485955,61.6550099309
27.3,-0.368529020553,-0.627339588329,0.517621135552,72.1024081876,48.3909463261,119.52533191,77.1787984393,60.7891418702
27.25,-0.30959675639,-0.563791021941,0.508388531102,73.2934973503,56.6917966675,106.496898716,59.969303089,54.0427955466
26.85,-0.279839606332,-0.507000738819,0.454322264974,69.5830522876,60.9888818742,86.7713931143,51.0722681117,50.1757937107
26.6,-0.217439108637,-0.449088412783,0.463298608292,74.4588769636,65.4788802373,92.4188704163,63.3173039696,56.4134201216
27.05,-0.0703453955287,-0.373339809332,0.605988827607,82.9725846424,71.310115039,106.297523849,80.0009944374,68.2068227403
28.25,0.0377234155449,-0.291127164357,0.657701159803,86.8626754759,76.4943018513,107.599422725,76.3822963212,66.5397904723
28.15,0.193757687291,-0.194150194027,0.775815762637,91.2417836506,81.4101291177,110.905092716,84.3474552468,73.1115535426
29.05,0.317787299773,-0.091762695267,0.819099990081,94.1611891004,85.6604824453,111.162602411,84.7056549067,73.4336383994
29.1,0.427294405851,0.0120487249567,0.830491361789,91.4126237195,87.57786287,99.0821454185,86.2759864599,74.7764887602
29.3,0.508221119664,0.111283203898,0.793875831531,89.5802467989,88.2453241797,92.2500920374,86.2759864599,74.7764887602
29.3,0.557856338523,0.200597830823,0.7145170154,87.419695049,87.9701144695,86.3188562082,79.8693421956,72.5139193801
29.2,0.614318617248,0.283341988108,0.661953258279,88.4881300327,88.1427863239,89.1788174504,84.254051222,75.032156471
29.5,0.691440703231,0.364961731133,0.652957944197,88.9920866885,88.4258864454,90.1244871746,89.168930985,78.6538350297
30.0,0.732018511871,0.43837308728,0.587290849181,87.0010137672,87.950928886,85.1011835295,79.82529591,75.0262240881
29.85,0.76344535896,0.503387541616,0.520115634688,85.907652589,87.269836787,83.1832841929,81.4455020369,75.8512391592
29.95,0.815264736493,0.565762980592,0.499003511802,90.605101726,88.3815917666,95.0521216446,87.2191047731,79.2745859193
30.4,0.794721345824,0.611554653638,0.366333384372,78.1811789284,84.9814541539,64.5806284775,55.8440055651,64.5812385789
29.75,0.825409899052,0.654325702721,0.342168392662,85.4541192856,85.1390091978,86.0843394612,70.250266105,71.0106039217
30.45,0.852013068685,0.693863175914,0.316299785543,87.3615697198,85.8798627051,90.3249837492,72.6411711555,72.2116196079
30.6,0.811294605365,0.717349461804,0.187890287122,73.7966020354,81.8521091486,57.6855878092,50.6096427668,60.2026739165
29.95,0.829976212674,0.739874811978,0.180202801391,81.3405918331,81.6816033768,80.6585687459,65.6400857391,67.1966134599
30.7,0.811222757287,0.75414440104,0.114156712494,79.2270612221,80.8634226585,75.9543383492,56.9713436965,62.3283809941
30.4,0.81121679928,0.765558880688,0.0913158371839,81.9847074814,81.2371842662,83.4797539119,63.0680972058,65.1349259578
30.7,0.754104247573,0.763267954065,-0.0183274129838,67.1564716543,76.5436133955,48.3821881717,46.5713115893,55.883132153
30.1,0.724695789711,0.755553521194,-0.0617154629667,65.6043144362,72.8971804091,51.0185824904,54.0786243483,59.1098309159
30.4,0.729293769565,0.750301570868,-0.0420156026057,77.0695429575,74.2879679252,82.6326930219,63.6542106258,63.5527396295
30.85,0.784414195154,0.757124095725,0.0545801988581,84.7130286383,77.7629881629,98.6131095891,74.6616725345,69.6579384174
31.6,0.82264912466,0.770229101512,0.104840046295,84.9306369784,80.1522044347,94.4875020657,75.285414789,70.0298080173
31.65,0.879127783108,0.792008837832,0.174237890553,89.9537579856,83.4193889517,103.022496053,80.6454034064,73.3019029713
32.1,0.873472854165,0.808301641098,0.130342426133,85.5505673392,84.1297817475,88.3921385226,61.9769531457,64.5952375815
31.6,0.799259187851,0.806493150449,-0.0144679251953,70.9871999316,79.7489211422,53.4637575103,43.2184220764,53.9208681291
30.85,0.767903646576,0.798775249674,-0.0617432061969,68.2550325125,75.9176249323,52.9298476729,53.7233244481,58.4935032776
31.3,0.73857490459,0.786735180657,-0.096320552135,67.2087813649,73.0146770765,55.5969899418,54.882624605,58.9958516953
31.35,0.655327885603,0.760453721646,-0.210251672087,51.47252091,65.8339583543,22.7496460212,39.004432005,50.2169508917
30.7,0.626512382002,0.733665453717,-0.214306143431,51.4578710828,61.0419292638,32.2897547208,53.2959933753,56.3269236617
31.25,0.61673941044,0.710280245062,-0.187081669244,56.2100092933,59.4312892737,49.7674493326,58.7831073153,58.8760281904
31.5,0.546213698699,0.677466935789,-0.262506474182,46.0447681003,54.9691155492,28.1960732025,41.654562706,49.8278432067
30.8,0.420916190084,0.626156786648,-0.410481193129,30.6965120669,46.8782477218,-1.66695924291,29.411560032,41.691646332
30.0,0.30598604869,0.562122639057,-0.512273180733,28.4353558707,40.7306171047,3.84483340254,27.5160636686,40.3200412364
29.85,0.240374273538,0.497772965953,-0.514797384829,32.5932675501,38.0181672532,21.743468144,38.9851148595,45.0102887305
30.2,0.186229728636,0.43546431849,-0.498469179707,35.3652086698,37.1338477254,31.8279305586,38.9851148595,45.0102887305
30.2,0.165618136719,0.381495082135,-0.431753890832,41.7586239617,38.6754398042,47.9249922767,49.6540991068,49.2323317486
30.5,0.235331355169,0.352262336742,-0.233861963146,61.1724159745,46.1744318609,91.1683842015,72.0523474229,61.3287829105
31.6,0.398949046489,0.361599678692,0.0746987355948,72.0052393416,54.7847010212,106.446315983,83.6350512528,71.0750148977
33.0,0.56646776138,0.402573295229,0.327788932302,79.1390240299,62.9028086908,111.611454708,86.4024405069,73.9417424495
33.55,0.723167976622,0.466692231508,0.512951490228,79.9523318094,68.5859830636,102.685029301,88.2142775152,75.8739521317
33.95,0.801800134128,0.533713812032,0.536172644193,77.8629580484,71.6783080586,90.2322580281,74.2932834911,69.4379553387
33.5,0.802417350019,0.587454519629,0.42992566078,72.4443529846,71.9336563673,73.4657462194,57.8188151219,61.1175011195
32.85,0.84560841831,0.639085299366,0.413046237889,72.7009972279,72.1894366541,73.7241183753,66.9733518025,65.6860503705
33.5,0.837902179298,0.678848675352,0.318107007891,69.382364165,71.2537458244,65.6396008461,57.3920224116,60.8013129221
33.1,0.830292992843,0.70913753885,0.242310907986,66.1050967092,69.5375294527,59.2402312223,59.215373286,61.5946491964
33.2,0.794926331172,0.726295297315,0.137262067716,56.6963270991,65.2571286682,39.574723961,52.2305709004,58.3161710604
32.95,0.762147022671,0.733465642386,0.0573627605696,44.4642180661,58.3261584675,16.7403372633,53.5988919635,58.8034499978
33.0,0.747722812048,0.736317076318,0.0228114714589,38.6705898218,51.7743022522,12.463164961,60.6445678948,61.3157511514
33.25,0.699980506721,0.729049762399,-0.0581385113549,34.351821786,45.9668087635,11.1218478309,47.9129111763,56.0031319036
32.9,0.634655560876,0.710170922094,-0.151030722436,27.5308441536,39.8214872269,2.94955800711,40.3495669052,52.3998663295
32.65,0.444618574122,0.6570604525,-0.424883756756,24.1740019225,34.6056587921,3.31068818338,17.5256679135,35.6018513026
31.0,0.274707902743,0.580589942548,-0.611764079611,20.2826679483,29.8313285108,1.18534682336,16.1421980742,34.1283626968
30.8,0.130479223996,0.490567798838,-0.720177149684,18.8357882941,26.1661484386,4.17506800504,15.3832313983,33.361276178
30.7,-0.0398478516493,0.38448466874,-0.848665040779,12.557192196,21.6298296911,-5.588082794,10.8992434118,28.3969907166
30.0,-0.156886468161,0.27621044136,-0.866193819043,12.6449657375,18.6348750399,0.665147132823,19.3002447475,31.6268892327
30.2,-0.290670153826,0.162834322323,-0.907008952297,8.84664382502,15.3721313016,-4.20433112813,14.5760136413,27.7957635851
29.65,-0.388185347394,0.0526303883795,-0.881631471547,8.18086757285,12.975043392,-1.40748406549,16.8878141282,28.668565482
29.7,-0.516002831273,-0.0610962555511,-0.909813151445,7.04121330253,10.9971000289,-0.870560150112,11.4602695604,24.131079656
29.0,-0.642173192361,-0.177311642913,-0.929723098896,7.16327800416,9.71915935395,2.05151530456,9.32060366918,21.9275501328
28.6,-0.701797569938,-0.282208828318,-0.83917748324,13.1088520028,10.8490569036,17.6284422012,26.478867194,29.1191952849
29.0,-0.780400172656,-0.381847097186,-0.797106150941,11.7695376988,11.1558838353,12.9968454258,20.4366702497,25.8163192792
28.5,-0.896907622961,-0.484859202341,-0.82409684124,9.43366005318,10.5818092413,7.137361677,14.0325237606,21.4841240016
27.7,-0.930103971513,-0.573908156175,-0.712391630675,14.6224400355,11.9286861727,20.009947761,33.5532558807,31.116776972
28.3,-0.905626991358,-0.640251923212,-0.530750136293,23.6371822459,15.8315181971,39.2485103435,46.2636461705,38.1434591167
28.8,-0.868152126664,-0.685831963902,-0.364640325523,35.7581214972,22.4737192971,62.3269258975,48.7161290713,39.5145778093
28.9,-0.800977778237,-0.708861126769,-0.184233302936,52.1720809982,32.3731731975,91.7698965995,57.251734788,44.3147328423
29.25,-0.735231747097,-0.714135250835,-0.0421929925241,64.6959172466,43.1474212139,107.792909312,58.4855905251,45.0074687641
29.3,-0.663376802504,-0.703983561169,0.0812135173287,75.6092439764,53.9680288014,118.891674326,62.5401459234,47.1970658301
29.45,-0.583565927937,-0.679900034522,0.19266821317,80.8409452596,62.9256676208,116.671500537,67.7841468585,50.1382628958
29.65,-0.482476884582,-0.640415404534,0.315877039904,87.2272968397,71.0262106938,119.629469132,76.1359583911,55.6303740865
30.05,-0.40974356703,-0.594281037033,0.369074940007,87.6387107137,76.5637107004,109.78871074,67.8863253537,53.1892785611
29.9,-0.340112123739,-0.543447254374,0.406670261271,89.1950379117,80.7741531042,106.036807527,70.5458839269,54.6629224506
30.0,-0.225841196673,-0.479926042834,0.508169692322,92.7966919411,84.7816660498,108.826743724,82.9216735845,63.5803322197
30.7,-0.141716211689,-0.412284076605,0.541135729833,90.3197458469,86.6276926489,97.7038522431,77.1342389709,61.655398581
30.6,-0.126043175456,-0.355035896375,0.457985441838,77.6734813583,83.642955552,65.7345329708,49.2217543432,50.592896607
29.95,-0.00463503395832,-0.284955723892,0.560641379867,82.8934320166,83.3931143735,81.8940673028,73.8184590333,65.0600346138
31.3,0.114469749653,-0.205070629183,0.639080757673,87.9153492356,84.9005259942,93.9449957183,76.9234958391,67.4158669492
31.6,0.198503756761,-0.124355751994,0.64571901751,86.4890207025,85.4300242303,88.6070136469,73.3012995539,65.773356471
31.5,0.246125799289,-0.0502594417375,0.592770482053,81.5723906133,84.144146358,76.4288791239,65.5810499444,62.3951636158
31.3,0.352426535751,0.0302777537602,0.644297563981,83.4725028331,83.920265183,82.5769781332,78.3859898689,70.0790342656
32.2,0.30804760807,0.0858317246221,0.444431766896,65.0822974862,77.6409426174,39.9650072238,43.5259719172,50.3801223232
30.65,0.369482378598,0.142561855417,0.453841046362,68.5454310285,74.6091054211,56.4180822434,61.0069212505,60.363642
31.9,0.437336032105,0.201516690755,0.471638682701,74.6277716291,74.6153274904,74.6526599064,64.3202135399,62.3819745188
32.2,0.509445463974,0.263102445399,0.492686037151,82.3099872876,77.1802140895,92.5695336838,67.7460394268,64.3963963674
32.5,0.580078831234,0.326497722566,0.507162217336,88.2066581917,80.8556954569,102.908583661,70.6786584294,66.0783264626
32.75,0.564990115198,0.374196201092,0.381587828211,79.7346713526,80.4820207555,78.2399725469,51.8289385841,56.5755551647
31.95,0.510832401891,0.401523441252,0.218617921278,67.1099359405,76.0246591505,49.2804895206,43.6446623337,51.9098131151
31.5,0.462579693153,0.413734691632,0.0976900030423,58.6934456658,70.2475879889,35.5851610195,43.6446623337,51.9098131151
31.5,0.447423528836,0.420472459073,0.0539021395257,58.5088087384,66.3346615721,42.8571030711,52.718215371,55.4385684395
31.85,0.402529969569,0.416883961172,-0.0287079832065,50.4093812642,61.0262348028,29.175674187,43.8858529311,51.2593447014
31.5,0.406644360804,0.414836041098,-0.0163833605899,54.6588857551,58.9037851202,46.1690870248,57.7801727771,56.9285852843
32.05,0.453097010793,0.422488235037,0.0612175515112,68.0182045385,61.9419249263,80.1707637628,68.4372540829,62.250745608
32.65,0.564100118212,0.450810611672,0.226579013079,78.6788030257,67.5208842928,100.994640491,79.3149541201,69.2802240102
33.65,0.668571497321,0.494362788802,0.348417417037,81.9763448742,72.3393711533,101.250292316,81.6823134879,71.0756093966
33.95,0.67499697671,0.530489626383,0.289014700653,76.0794680114,73.586070106,81.0662638223,58.1229700488,60.0305699838
33.1,0.752110990742,0.574813899255,0.354594182974,81.6720262933,76.2813888351,92.4533012098,70.5952072836,66.7789379495
34.1,0.883728967653,0.636596912935,0.494264109437,87.7813508622,80.1147095108,103.114633565,78.5724261001,72.0266782167
35.1,0.952845855915,0.699846701531,0.505998308769,89.1875672415,83.138995421,101.284710882,71.3170789495,68.4238380504
34.8,1.01209303782,0.762295968789,0.499594138062,91.9028226054,86.0602711492,103.587925518,73.3665168155,69.5520129361
35.0,1.05096655028,0.820030085086,0.461872930381,94.0271690933,88.7159037972,104.649699685,73.9482165425,69.851228518
35.05,1.08540059508,0.873104187084,0.424592815984,93.0941361207,90.1753145717,98.9317792186,76.5130944535,71.1129021147
35.25,1.1199526177,0.922473873207,0.394957488978,95.3960907471,91.9155732968,102.357125648,79.6444482702,72.699667903
35.5,1.14223750587,0.966426599739,0.351621812264,95.2358119105,93.0223195014,99.6627967287,80.9165812871,73.3502754864
35.6,1.12274860053,0.997690999897,0.250115201263,88.7778975955,91.6075121994,83.1186683877,65.553543855,67.952263277
35.3,1.11063907525,1.02028061497,0.180716920571,82.7146768284,88.6432337424,70.8575630003,70.2591136969,69.6089632329
35.5,1.03664284804,1.02355306158,0.0261795729178,62.9208956634,80.0691210494,28.6244448913,45.1838955266,58.6588015062
34.85,0.907025942414,1.00024763775,-0.186443390671,50.4439958017,70.1940793002,10.9438288048,29.8291913623,48.8140339921
34.1,0.767217529829,0.953641616165,-0.372848172673,37.5508991619,59.3130192541,-5.97334102239,24.8943294077,44.9061441183
33.75,0.672869428461,0.897487178625,-0.449235500328,32.8770700295,50.5010361792,-2.3708622699,36.2026782828,48.8091621364
34.05,0.595270552136,0.837043853327,-0.483546602382,30.4147787125,43.8056170237,3.63310209017,38.1430014805,49.4720428263
34.1,0.51173558576,0.771982199813,-0.520493228107,26.1588720828,37.92336871,2.62987882842,33.1082518018,46.7797721902
33.9,0.440456217964,0.705677003443,-0.53044157096,23.3216009964,33.0561128055,3.85257737821,33.1082518018,46.7797721902
33.9,0.419477155241,0.648437033803,-0.457919757124,28.2144006643,31.4422087584,21.758784476,55.864861003,54.4332965808
34.4,0.438146241082,0.606378875259,-0.336465268354,38.9353866064,33.9399347077,48.9262904036,69.0334201745,60.711154708
34.9,0.415871066272,0.568277313461,-0.304812494378,50.1993486467,39.359739354,71.8785672319,53.1693362247,54.0873561337
34.5,0.425588566735,0.539739564116,-0.228301994762,62.2950612599,47.004846656,92.8754904678,63.6197091508,59.0513955385
34.9,0.436329188844,0.519057489062,-0.165456600435,72.1606714706,55.3901215942,105.701771223,65.9913089951,60.2453515716
35.0,0.439771793758,0.503200350001,-0.126857112487,78.7377449444,63.1726627109,109.867909411,65.9913089951,60.2453515716
35.0,0.441445950955,0.490849470192,-0.098807038474,84.0233614944,70.1228956388,111.824293206,67.6394023578,60.9482216096
35.05,0.4337382855,0.479427233253,-0.0913778955069,86.6462049603,75.6306654126,108.677284056,63.7760902203,59.7739818237
35.0,0.422756629824,0.468093112568,-0.0906729654862,88.3947672708,79.885366032,105.413569748,63.7760902203,59.7739818237
35.0,0.409335029169,0.456341495888,-0.0940129334375,89.5604754778,83.1104025139,102.460621406,63.7760902203,59.7739818237
35.0,0.382188931457,0.441510983002,-0.118644103089,83.5165074614,83.2457708298,84.0579807247,47.784314488,55.3829595567
34.85,0.304713340014,0.414151454404,-0.218876228781,57.3443383076,74.611959989,22.8090949447,20.2628527083,40.9123342271
34.2,0.312335445407,0.393788252605,-0.162905614395,71.5628922051,73.5956040611,67.4974684931,60.0683272833,57.8539453419
35.1,0.44637173373,0.40430494883,0.0841335698011,70.2194173142,72.4702084788,65.7178349851,81.37532508,73.393635079
36.75,0.61410533018,0.4462650251,0.335680610161,76.6830747463,73.8744972346,82.3002297696,86.1382016697,78.0302674201
37.6,0.734533585745,0.503918737229,0.461229697032,80.5592792681,76.1027579124,89.4723219794,84.5483850392,77.1515077768
37.55,0.820515454512,0.567238080685,0.506554747653,83.1434156159,78.4496438136,92.5309592206,84.5483850392,77.1515077768
37.55,0.898472582981,0.633484981145,0.529975203674,87.0306753457,81.3099876576,98.4720507218,86.4956104274,78.6366285914
37.8,0.933356685538,0.693459322023,0.479794727029,87.8905801006,83.503518472,96.6647033579,76.8152843127,74.3414358106
37.6,0.886233327876,0.732014123194,0.308438409365,81.5374430108,82.8481599849,78.9160090626,49.2536752975,59.8196742655
36.8,0.795339149334,0.744679128422,0.101320041824,72.5401135223,79.4121444974,58.7960515723,37.6457297742,52.0525452368
36.25,0.715062067577,0.738755716253,-0.0473872973513,52.5267423482,70.450343781,16.6795394827,37.6457297742,52.0525452368
36.25,0.56424598281,0.703853769564,-0.279215573509,37.3166788069,59.4057887896,-6.86154115864,22.5486156353,40.305407019
35.25,0.479541118872,0.658991239426,-0.358900241108,32.9237628827,50.5784468207,-2.3856049931,38.0708247971,46.9559115534
35.75,0.45956390503,0.619105772547,-0.319083735033,37.4664166345,46.2077700919,19.9837097195,53.2846208442,54.3087274959
36.4,0.526424334014,0.60056948484,-0.148290301652,53.1385306299,48.5180236046,62.3795446805,69.2596205655,63.7557101536
37.5,0.572808723286,0.595017332529,-0.0444172184861,63.5866066268,53.540884612,83.6780506565,69.2596205655,63.7557101536
37.5,0.522849954502,0.580583856924,-0.115467804844,59.0577377512,55.3798356584,66.4135419368,46.6160891969,51.7476513914
36.5,0.417921005118,0.548051286563,-0.260260562889,48.176856614,52.9788426436,38.5728845548,35.6800360708,44.7274913746
35.75,0.311006061811,0.500642241612,-0.379272359603,38.784571076,48.2474187877,19.8588756526,32.5029011331,42.5876748678
35.5,0.159878900395,0.432489573369,-0.545221345948,26.9316495345,41.14216237,-1.48937613638,23.9664975699,36.3965485686
34.7,0.0157208234982,0.349135823395,-0.666829999793,20.7322108008,34.3388451803,-6.48105795813,21.3393994946,34.3178362495
34.4,-0.133300129324,0.252648632851,-0.771897524351,13.8214738672,27.4997214093,-13.5350212169,17.7012751412,31.3351052044
33.95,-0.196683495446,0.162782207192,-0.718931405276,15.3546667887,23.4513698691,-0.838739372121,37.0721452178,39.7408386408
34.6,-0.2520786285,0.0798100400532,-0.663777337106,15.4996024205,20.8007807195,4.89724582246,35.466777913,38.9262698301
34.5,-0.149016939257,0.0340446441912,-0.366123166896,32.2508764995,24.6174793129,47.5176708728,67.3139789842,56.6834674978
36.3,-0.106458442679,0.00594402681712,-0.224804938993,44.9573744565,31.3974443607,72.0772346479,57.4667880931,52.0156979813
35.8,-0.0719016896033,-0.00962511646696,-0.124553146273,53.4283730944,38.741087272,82.8029447394,57.4667880931,52.0156979813
35.8,-0.0240648979957,-0.0125130727727,-0.0231036504459,62.1621252728,46.5480999389,93.3901759407,61.8292154745,54.3368513336
36.05,0.0575629575145,0.00150213328475,0.11212164846,73.5842739914,55.5601579564,109.632506061,70.2268581493,59.1653653636
36.6,0.0450769416605,0.0102170949599,0.0697196934013,69.8895159943,60.3366106357,88.9953267114,47.6113013018,49.1840011049
35.65,0.0427579612432,0.0167252682166,0.0520653860533,68.6168201867,63.096680486,79.6570995879,49.7409347591,50.1672669328
35.75,0.0564082419847,0.0246618629702,0.063492758029,69.2739585558,65.155773176,77.5103293155,54.3774027359,52.2216848596
35.95,0.102357513312,0.0402009930386,0.124313040547,75.2606532216,68.5240665245,88.7338266158,63.7759785843,56.6858839429
36.4,0.153145603232,0.0627899150773,0.180711376309,81.1261497668,72.7247609386,97.9289274232,67.4960069868,58.596295329
36.6,0.195180196722,0.0892679714062,0.211824450632,86.2269569874,77.2254929549,104.229885052,68.5066966679,59.0974198402
36.65,0.17802575918,0.107019528961,0.142012460439,69.4846379916,74.6452079671,59.1634980406,46.7171321912,50.8855891394
36.05,0.162556889207,0.11812700101,0.0888597763933,58.3230919944,69.2045026429,36.5602706974,46.7171321912,50.8855891394
